distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
150.6973187477058,12,0.0,81099.0,28711.0,330579.0,0.0,0.08685064689529583,1.0,77.0,0.0129870129870129,90.85365443495796
117.95664759135356,7,0.0,0.0,0.0,0.0,0.0,0.0,18.0,480.0,0.0375,72.3922520709436
130.91379110420792,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,302.0,0.0066225165562913,79.53951915368353
100.55258480538168,7,0.0,0.0,0.0,0.0,0.0,0.0,43.0,268.0,0.1604477611940298,62.7847699218355
340.3256063414273,12,0.0,2103778.0,0.0,265208.0,0.0,0.0,25.0,51.0,0.4901960784313725,105.76680237578329
156.42736960551125,12,422474.0,5350.0,440344.0,9016.0,78.96710280373831,48.84028393966282,71.0,504.0,0.1408730158730158,94.82316990881996
107.31735270602437,12,847952.0,12170.0,265631.0,5350.0,69.67559572719803,49.650654205607474,63.0,539.0,0.1168831168831168,59.34095760417276
110.88062446389188,12,585807.0,15115.0,1680.0,208.0,38.75666556400926,8.076923076923077,22.0,394.0,0.0558375634517766,64.81843395416165
119.00592253753196,12,28711.0,15934.0,186902.0,1095.0,1.801870214635371,170.6867579908676,6.0,425.0,0.0141176470588235,66.7273650497441
212.12745103630817,13,1232525.0,49360.0,627445.0,26655.0,24.970117504051863,23.539486025135997,23.0,231.0,0.0995670995670995,81.65201000800857
131.42705751686182,12,0.0,177595.0,0.0,3100.0,0.0,0.0,98.0,3701.0,0.0264793299108349,88.07576894209453
641.703520285948,12,282632.0,8014.0,23798578.0,2103778.0,35.26728225605191,11.312304815432046,12.0,30.0,0.4,150.13778878304106
132.13501292388142,8,0.0,22930.0,0.0,20960.0,0.0,0.0,20.0,2074.0,0.0096432015429122,69.3141867517335
254.15424781775536,12,0.0,0.0,0.0,2103778.0,0.0,0.0,22.0,2718.0,0.0080941869021339,100.13767231574884
127.13817913989593,5,0.0,0.0,11803.0,0.0,0.0,0.0,138.0,320.0,0.43125,75.33522520513212
226.327073651898,12,417181.0,7001.0,17863802.0,886040.0,59.58877303242394,20.16139451943479,33.0,438.0,0.0753424657534246,80.40748797015185
243.6761971250815,12,4356356.0,15898.0,152113.0,4056.0,274.0191219021261,37.50320512820513,4.0,643.0,0.0062208398133748,91.59333435489926
101.3880075253592,12,0.0,55120.0,0.0,415367.0,0.0,0.0,932.0,6731.0,0.1384638240974595,69.35597578369347
129.52126210739144,12,0.0,3100.0,1769301.0,0.0,0.0,0.0,116.0,985.0,0.1177664974619289,85.662897425034
905.3328562164512,12,45927.0,813.0,2777923.0,142346.0,56.49077490774908,19.515286695797563,2.0,384.0,0.0052083333333333,185.08165248226072
138.66525438853068,12,4355591.0,151839.0,1970.0,226.0,28.685588024157166,8.716814159292035,24.0,605.0,0.0396694214876033,92.47273396533669
125.22117973362236,4,247012.0,2338.0,28711.0,75580.0,105.65098374679214,0.37987562847314105,34.0,240.0,0.1416666666666666,78.83868201460639
117.84704628326398,5,0.0,307960.0,0.0,59238.0,0.0,0.0,90.0,882.0,0.1020408163265306,71.41458808034702
109.30203319360984,12,0.0,0.0,0.0,217123.0,0.0,0.0,1.0,47.0,0.0212765957446808,67.98339311824768
111.06545197267184,12,11803.0,2346.0,611804.0,13266.0,5.031116794543904,46.1181968943163,2.0,36.0,0.0555555555555555,66.34142522531225
154.9929073934904,12,4922516.0,146351.0,214108.0,9793.0,33.635000785782125,21.863371796180946,6.0,1568.0,0.0038265306122448,87.70107659070945
144.02012016500836,8,0.0,18802.0,0.0,63666.0,0.0,0.0,119.0,2911.0,0.0408794228787358,89.57322955164621
269.27086986278135,14,1376111.0,25068.0,42434779.0,519127.0,54.895125259294716,81.74257744251406,52.0,490.0,0.1061224489795918,108.36358654771448
541.700727662049,12,113224230.0,2103778.0,0.0,0.0,53.819476199484924,0.0,30.0,749.0,0.0400534045393858,135.36875021075943
749.2645454974621,10,2313942.0,55790.0,0.0,3487.0,41.47592758558881,0.0,1.0,8.0,0.125,198.3536720259557
111.64019398720588,13,0.0,177595.0,0.0,0.0,0.0,0.0,2.0,869.0,0.002301495972382,71.375028458851
113.12932152080656,13,0.0,16797.0,0.0,55120.0,0.0,0.0,5.0,8551.0,0.0005847269325225,69.93827654566769
123.36785186993632,12,15866.0,4114.0,8102780.0,161830.0,3.8565872630043754,50.069702774516465,6.0,104.0,0.0576923076923076,86.19237098120915
169.61415312790734,12,0.0,307960.0,28711.0,330579.0,0.0,0.08685064689529583,3.0,882.0,0.0034013605442176,101.4574173918949
120.20482676726192,13,0.0,107319.0,0.0,0.0,0.0,0.0,3.0,1023.0,0.002932551319648,73.58992413497734
160.65178092304123,7,0.0,29815.0,0.0,0.0,0.0,0.0,83.0,2195.0,0.0378132118451025,112.05332740607788
311.73721315356624,12,0.0,107319.0,0.0,177595.0,0.0,0.0,42.0,1001.0,0.0419580419580419,104.24115400843948
187.65926376979303,12,17863802.0,886040.0,752.0,7580.0,20.16139451943479,0.09920844327176781,6.0,885.0,0.0067796610169491,108.17749392653334
239.892452315188,13,38740.0,6426.0,41199.0,3198.0,6.028633675692499,12.882739212007504,5.0,127.0,0.0393700787401574,94.67935294028798
172.30486293011424,5,0.0,0.0,0.0,0.0,0.0,0.0,31.0,597.0,0.0519262981574539,97.27473812783646
154.15341457179966,8,0.0,0.0,28711.0,18029.0,0.0,1.5924898774197127,17.0,2074.0,0.0081967213114754,88.18783620914517
117.48922236195,7,0.0,229.0,0.0,0.0,0.0,0.0,1.0,1452.0,0.0006887052341597,83.14179114624696
126.7322234393554,12,336887.0,5350.0,5003397.0,177674.0,62.969532710280376,28.160546844220313,5.0,189.0,0.0264550264550264,77.05732621969139
125.0734178670856,7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,518.0,0.0077220077220077,82.37665876578247
213.30553157065697,12,257024152.0,2103778.0,258728.0,0.0,122.17265890222258,0.0,13.0,346.0,0.0375722543352601,79.3602171410308
105.58338897922464,8,0.0,5752.0,0.0,0.0,0.0,0.0,153.0,2173.0,0.0704095720202485,98.15350707871605
440.74239090457286,11,1871354.0,32406.0,113224230.0,2103778.0,57.74714559032278,53.819476199484924,85.0,879.0,0.0967007963594994,127.7002717271154
157.14882533885785,13,996871.0,22174.0,44299.0,5580.0,44.95675114999549,7.938888888888889,12.0,197.0,0.0609137055837563,100.33357572281676
336.80438937805474,12,37226.0,523.0,503.0,0.0,71.17782026768643,0.0,20.0,107.0,0.1869158878504672,106.85488082507052
112.96071283461558,13,0.0,38942.0,0.0,215966.0,0.0,0.0,10.0,147.0,0.0680272108843537,65.78303914024163
112.05431206472306,12,0.0,0.0,0.0,110939.0,0.0,0.0,7.0,2912.0,0.0024038461538461,72.535195081073
109.89878943908002,13,126444.0,4740.0,3283288.0,64458.0,26.675949367088606,50.93685810915635,76.0,265.0,0.2867924528301886,67.68575104608315
120.22620754659718,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,360.0,0.0111111111111111,71.79468476890068
106.62050167735636,12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,269.0,0.0743494423791821,63.88192910689334
138.30112510646364,12,3339139.0,92188.0,372697.0,8508.0,36.22097236082787,43.80547719793136,46.0,849.0,0.0541813898704358,88.4741510735429
135.21367996148214,13,0.0,0.0,0.0,0.0,0.0,0.0,69.0,227.0,0.3039647577092511,83.80685069758006
150.940734227314,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3366.0,0.0002970885323826,91.76750539663104
112.96489447561694,12,14285.0,0.0,106903.0,0.0,0.0,0.0,2.0,441.0,0.0045351473922902,64.90941276145328
161.35309673345031,12,73217.0,305.0,136541.0,6412.0,240.05573770491804,21.294603867747973,13.0,184.0,0.0706521739130434,99.10803566315028
199.77950314337104,12,236846.0,15078.0,203396.0,42971.0,15.708051465711632,4.7333317818994205,12.0,174.0,0.0689655172413793,79.01658688818145
190.87938960681265,12,0.0,81099.0,14285.0,0.0,0.0,0.0,14.0,77.0,0.1818181818181818,108.04509563141517
140.94214017771426,8,0.0,0.0,51699.0,52824.0,0.0,0.9787028623353021,46.0,1418.0,0.0324400564174894,88.44418777748801
114.8187420956882,12,0.0,0.0,0.0,16549.0,0.0,0.0,21.0,508.0,0.0413385826771653,75.90984217803975
104.9580176192398,12,29838.0,7353.0,42434779.0,519127.0,4.057935536515708,81.74257744251406,22.0,92.0,0.2391304347826087,66.3430874766515
121.74694276433311,12,126743.0,380.0,28711.0,0.0,333.5342105263158,0.0,7.0,410.0,0.0170731707317073,75.30040791677129
566.4464553079946,13,7116373.0,159022.0,374004.0,19978.0,44.75087094867377,18.720792872159375,5.0,182.0,0.0274725274725274,135.0608639450178
363.25376275550224,12,113224230.0,2103778.0,664494.0,45912.0,53.819476199484924,14.473209618400418,21.0,749.0,0.02803738317757,110.75198875374876
129.3576436984124,4,241833.0,7284.0,28711.0,4786.0,33.2005766062603,5.998955286251567,9.0,91.0,0.0989010989010989,76.8340365989869
134.32209087263766,13,0.0,0.0,0.0,177595.0,0.0,0.0,1.0,4433.0,0.0002255808707421,83.98422576893275
107.83035037873398,6,0.0,630305.0,0.0,39439.0,0.0,0.0,34.0,713.0,0.0476858345021037,60.05470649680528
117.76669867296638,12,4922516.0,146351.0,784469.0,6537.0,33.635000785782125,120.00443628575799,2.0,1723.0,0.0011607661056297,68.29146024058151
118.28277429189689,12,1506642.0,45337.0,0.0,0.0,33.23206211262325,0.0,14.0,220.0,0.0636363636363636,85.23644314495584
112.2554918240866,12,282632.0,8014.0,1250870.0,11431.0,35.26728225605191,109.42787157728982,12.0,30.0,0.4,66.23603175343305
119.83846816290274,12,0.0,2248.0,1435404.0,52813.0,0.0,27.178990021396245,4.0,2558.0,0.0015637216575449,69.25844047672489
124.31452897984371,13,17908.0,12068.0,1097085.0,26834.0,1.4839244282399735,40.884139524483864,44.0,121.0,0.3636363636363636,72.13448311958645
114.6381506850326,13,865.0,0.0,0.0,0.0,0.0,0.0,3.0,201.0,0.0149253731343283,69.7411998329552
193.63648857226536,10,7871334.0,519127.0,667419.0,118489.0,15.162636503206345,5.6327507194760695,17.0,3211.0,0.0052943008408595,77.90160208335413
755.1151187899042,12,45927.0,813.0,282866.0,6969.0,56.49077490774908,40.58918065719615,1.0,103.0,0.0097087378640776,172.72918935095691
104.1608856190041,12,28711.0,0.0,0.0,0.0,0.0,0.0,4.0,1984.0,0.002016129032258,72.68835912782572
242.39970263708048,12,0.0,0.0,0.0,107319.0,0.0,0.0,23.0,38.0,0.6052631578947368,81.50266235749106
141.05046878548077,7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1310.0,0.03206106870229,88.16867099550126
147.71865567668578,12,7013155.0,139259.0,92366.0,0.0,50.36051529883167,0.0,10.0,1111.0,0.009000900090009,96.26929671891872
114.06827365432092,8,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1542.0,0.3573281452658884,64.4883676078723
132.4459131426946,10,2807837.0,19589.0,9515104.0,122572.0,143.33743427433762,77.62869170773097,3.0,1348.0,0.0022255192878338,69.47697077962842
103.96445700651246,12,303532.0,5235.0,27813.0,1653.0,57.98127984718243,16.825771324863883,6.0,168.0,0.0357142857142857,72.35926834382222
121.91952409773018,8,0.0,0.0,0.0,372.0,0.0,0.0,24.0,1398.0,0.0171673819742489,69.4600758173627
137.69527979524753,12,0.0,47906.0,0.0,0.0,0.0,0.0,5.0,226.0,0.0221238938053097,81.00523092462022
866.5845628700406,10,850223.0,15194.0,477862.0,7270.0,55.95781229432671,65.73067400275103,1.0,6.0,0.1666666666666666,227.87182843987543
525.6001671937353,8,12888.0,614.0,23798578.0,2103778.0,20.990228013029316,11.312304815432046,9.0,143.0,0.0629370629370629,137.72917463950037
616.4597691860957,13,3472422.0,40250.0,359691.0,7524.0,86.27135403726709,47.80582137161085,3.0,37.0,0.081081081081081,139.36863701939382
191.0729483852405,12,23798578.0,2103778.0,193984.0,4705.0,11.312304815432046,41.22933049946865,5.0,136.0,0.0367647058823529,76.04995688186709
192.19426672206245,12,84064.0,15692.0,336887.0,10616.0,5.357124649502931,31.733892238131123,14.0,144.0,0.0972222222222222,81.70765134743141
119.58217470379492,12,485815.0,10343.0,863440.0,4507.0,46.97041477327661,191.5775460394941,4.0,139.0,0.0287769784172661,72.29119320953879
300.9625503156439,10,569006.0,0.0,7871334.0,519127.0,0.0,15.162636503206345,3.0,159.0,0.0188679245283018,103.92087927380204
892.7864250239105,12,2777923.0,142346.0,359691.0,7524.0,19.515286695797563,47.80582137161085,2.0,10.0,0.2,214.5306496328181
147.22347686383125,12,1165407.0,20352.0,1493202.0,25115.0,57.26252948113208,59.45458889110093,5.0,924.0,0.0054112554112554,93.12885446944138
150.31275918632463,12,64847.0,0.0,1442.0,6651.0,0.0,0.21680950233047663,2.0,108.0,0.0185185185185185,96.3112113058878
452.9422595993432,12,0.0,330579.0,0.0,0.0,0.0,0.0,14.0,892.0,0.0156950672645739,73.79983012162211
105.82821097126664,12,0.0,0.0,0.0,64779.0,0.0,0.0,42.0,124.0,0.3387096774193548,63.47373966186464
146.2315409911212,5,0.0,195278.0,0.0,107319.0,0.0,0.0,2.0,72.0,0.0277777777777777,94.38729788390631
101.3045632126021,13,0.0,0.0,106903.0,0.0,0.0,0.0,5.0,312.0,0.016025641025641,70.64230249863118
756.9107908156014,10,67997.0,3864.0,1070109.0,7111.0,17.597567287784678,150.48642947546057,1.0,181.0,0.005524861878453,204.57478039837932
120.51708293192632,12,0.0,24478.0,0.0,29548.0,0.0,0.0,112.0,987.0,0.1134751773049645,81.28244324233707
133.87340650795386,7,0.0,5752.0,28711.0,0.0,0.0,0.0,37.0,2173.0,0.0170271514035895,105.26178767679684
146.98785742019885,7,0.0,43220.0,0.0,0.0,0.0,0.0,20.0,7163.0,0.0027921262041044,91.96931766280473
133.01780133729486,12,28711.0,5804.0,94347.0,3955.0,4.946760854583046,23.8551201011378,2.0,25.0,0.08,81.88126444423973
249.0495017156588,13,114093491.0,2103778.0,211039.0,451.0,54.232666659695084,467.93569844789357,56.0,673.0,0.0832095096582466,94.46762363250448
112.31490837326764,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0212765957446808,67.65775453113667
166.0640119725628,13,106903.0,139111.0,0.0,5086.0,0.7684726585244877,0.0,1.0,18962.0,5.273705305347537e-05,101.32916500907454
149.36453813321043,7,0.0,60737.0,0.0,69554.0,0.0,0.0,18.0,480.0,0.0375,85.64628588541326
582.6936783929134,10,24372929.0,84095.0,1168501.0,151839.0,289.8261371068435,7.695657900802824,1.0,52.0,0.0192307692307692,136.13327164496482
100.24112868382802,13,0.0,38942.0,14285.0,27383.0,0.0,0.521674031333309,15.0,135.0,0.1111111111111111,66.51225289960628
182.65661591535536,13,478558.0,29706.0,1060659.0,519127.0,16.109809466101126,2.0431589957756002,8.0,534.0,0.0149812734082397,110.8786883220302
248.91113094480292,12,0.0,2103778.0,0.0,0.0,0.0,0.0,11.0,150.0,0.0733333333333333,103.09342478296472
249.26985706637095,10,9213438.0,103671.0,4448487.0,318325.0,88.8718928147698,13.974670541113642,2.0,3171.0,0.0006307158625039,86.50909461813004
111.64433725710713,12,0.0,177595.0,0.0,0.0,0.0,0.0,2.0,1493.0,0.001339584728734,71.37502480448696
106.9126822338452,13,1165407.0,20352.0,100153.0,4932.0,57.26252948113208,20.30677210056772,42.0,837.0,0.050179211469534,75.68486109955239
185.99403920610575,7,0.0,20960.0,0.0,18933.0,0.0,0.0,76.0,1406.0,0.054054054054054,108.90243688976906
142.9543994516224,4,23006240.0,267991.0,282632.0,8014.0,85.84706202820244,35.26728225605191,51.0,2254.0,0.0226264418811002,98.45527647800196
174.80261368004773,7,0.0,0.0,0.0,19299.0,0.0,0.0,72.0,1459.0,0.0493488690884167,111.77874464726092
234.62998284247544,9,11803.0,0.0,0.0,215966.0,0.0,0.0,18.0,238.0,0.0756302521008403,78.84988138364682
153.34585964773012,7,0.0,195278.0,0.0,69554.0,0.0,0.0,160.0,2423.0,0.0660338423442014,85.56903232274551
196.92878704728471,12,372697.0,8508.0,657725.0,36758.0,43.80547719793136,17.893383753196584,33.0,438.0,0.0753424657534246,80.64085156921927
146.5133611796522,12,170937.0,9600.0,1500456.0,45560.0,17.8059375,32.93362598770852,5.0,5.0,1.0,87.13816079667679
151.15977166882246,12,551329.0,7829.0,85261.0,1209.0,70.42138204112914,70.52191894127378,16.0,224.0,0.0714285714285714,107.40305802870436
273.3640070660248,13,40856.0,76684.0,488922.0,5680.0,0.5327838923373845,86.07781690140845,1.0,39.0,0.0256410256410256,101.1656154445549
439.0780456206333,12,717948.0,45912.0,4258709.0,92188.0,15.637480397281756,46.19591486961426,122.0,600.0,0.2033333333333333,126.51182131026572
241.44122364582637,12,41881077.0,0.0,966833.0,26241.0,0.0,36.84436568728326,6.0,23.0,0.2608695652173913,97.65794371491342
125.71391571039594,7,0.0,25162.0,28711.0,18029.0,0.0,1.5924898774197127,24.0,837.0,0.028673835125448,69.38644944251054
164.7733817866314,12,11802.0,1303.0,5504359.0,2103778.0,9.057559478127398,2.616416275861807,38.0,129.0,0.2945736434108527,94.3621992244756
182.19867234076145,12,4448487.0,318325.0,258728.0,0.0,13.974670541113642,0.0,44.0,317.0,0.138801261829653,108.91453156127754
109.31268160412594,12,0.0,44607.0,0.0,0.0,0.0,0.0,21.0,518.0,0.0405405405405405,72.50425269813559
114.87895701704254,4,15689647.0,230890.0,115577.0,2195.0,67.95290831131707,52.654669703872436,8.0,1533.0,0.0052185257664709,71.01749826763957
116.13143596304784,12,0.0,30096.0,0.0,0.0,0.0,0.0,2.0,452.0,0.0044247787610619,76.3658276793863
140.20836731440045,12,26122.0,1363.0,1493202.0,25115.0,19.16507703595011,59.45458889110093,1.0,130.0,0.0076923076923076,86.97300321427251
148.58622069940145,12,1394556.0,59854.0,503.0,0.0,23.29929495104755,0.0,5.0,7.0,0.7142857142857143,95.58239415067388
112.50622177567692,12,111725.0,803.0,1900.0,215.0,139.13449564134496,8.837209302325581,9.0,139.0,0.0647482014388489,73.95533156844844
221.27810993329535,4,3202251.0,132117.0,478558.0,29706.0,24.237993596584847,16.109809466101126,5.0,389.0,0.0128534704370179,88.94148233090617
141.84059194577029,12,422474.0,5350.0,440344.0,4164.0,78.96710280373831,105.75024015369837,72.0,504.0,0.1428571428571428,82.77120301582472
119.86556903857888,12,0.0,0.0,0.0,5086.0,0.0,0.0,2.0,351.0,0.0056980056980056,73.62709976361
647.4484378910647,12,17863802.0,886040.0,0.0,5086.0,20.16139451943479,0.0,7.0,16.0,0.4375,164.9680186716527
156.03711381278822,13,6668.0,2681.0,24372929.0,84095.0,2.4871316672883252,289.8261371068435,4.0,78.0,0.0512820512820512,106.51726595519489
149.47919679381815,12,0.0,0.0,0.0,283799.0,0.0,0.0,21.0,148.0,0.1418918918918918,91.6535251722782
116.85922661719673,12,0.0,0.0,0.0,47906.0,0.0,0.0,1.0,747.0,0.001338688085676,68.0914104070477
177.24254069453457,10,3283288.0,64458.0,7534414.0,310240.0,50.93685810915635,24.285759412068078,209.0,1251.0,0.167066346922462,107.4867648077748
178.40544061724265,12,0.0,963395.0,0.0,22545.0,0.0,0.0,19.0,34.0,0.5588235294117647,104.59783414710247
118.70674132860636,12,0.0,0.0,0.0,0.0,0.0,0.0,14.0,128.0,0.109375,64.05292456815222
311.23825178163,12,73714.0,334.0,37226.0,523.0,220.7005988023952,71.17782026768643,11.0,131.0,0.0839694656488549,97.8868438166775
172.92561988086746,10,3283288.0,64458.0,3895541.0,149695.0,50.93685810915635,26.023187147199305,39.0,1251.0,0.0311750599520383,101.6039128075444
108.71722626373408,12,0.0,0.0,0.0,16248.0,0.0,0.0,2.0,1888.0,0.0010593220338983,63.008123136527566
109.3615225852546,12,84064.0,15692.0,758796.0,29939.0,5.357124649502931,25.34473429306256,41.0,144.0,0.2847222222222222,72.94879543270204
380.7782591740748,12,258728.0,0.0,503.0,0.0,0.0,0.0,29.0,388.0,0.0747422680412371,114.44093304387016
196.1050604301404,12,6580.0,4392.0,15540.0,4530.0,1.4981785063752278,3.4304635761589406,4.0,26.0,0.1538461538461538,74.09920696116626
110.66534495380496,12,23150.0,1690.0,1693346.0,81545.0,13.698224852071005,20.765785762462443,5.0,10.0,0.5,83.82328123743649
111.99369112244622,5,0.0,30096.0,0.0,59238.0,0.0,0.0,1.0,6.0,0.1666666666666666,68.07744940848843
135.2930945025121,13,5622415.0,74350.0,17863802.0,886040.0,75.62091459314055,20.16139451943479,15.0,492.0,0.0304878048780487,84.43774088715006
100.26703528426484,7,0.0,0.0,56169.0,0.0,0.0,0.0,36.0,2179.0,0.0165213400642496,76.14231100180697
150.35722393632778,12,0.0,5086.0,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,81.1430291139274
137.38796062733604,12,0.0,963395.0,0.0,0.0,0.0,0.0,27.0,657.0,0.0410958904109589,84.33174031654671
389.51387815456945,13,42725621.0,2103778.0,5702065.0,104978.0,20.308996956903247,54.31676160719389,94.0,2285.0,0.0411378555798687,116.02124485950574
150.19131443746565,12,436593.0,9016.0,303532.0,5235.0,48.42424578527063,57.98127984718243,21.0,1430.0,0.0146853146853146,96.0166269693998
536.7909826056028,10,0.0,159022.0,67997.0,3864.0,0.0,17.597567287784678,1.0,361.0,0.002770083102493,142.7944072274523
133.71492784343343,9,0.0,963395.0,9376.0,0.0,0.0,0.0,15.0,32.0,0.46875,83.27315024678708
128.99825900029413,12,422474.0,5350.0,7871334.0,519127.0,78.96710280373831,15.162636503206345,6.0,504.0,0.0119047619047619,90.22099723050538
125.59350012283392,13,220693.0,11411.0,518190.0,690.0,19.340373323985627,751.0,30.0,97.0,0.3092783505154639,74.35170528789591
106.88738732903892,12,24849.0,1282.0,106903.0,9187.0,19.382995319812792,11.636333950146946,3.0,156.0,0.0192307692307692,80.28470389072295
129.42667123841434,13,24372929.0,84095.0,297050.0,8740.0,289.8261371068435,33.98741418764302,52.0,303.0,0.1716171617161716,78.08468114872531
156.21770487496457,13,654150.0,5829.0,5440432.0,146249.0,112.22336592897581,37.1997894002694,3.0,22.0,0.1363636363636363,91.86346430248338
123.0762827273478,7,6837.0,0.0,0.0,0.0,0.0,0.0,1.0,1452.0,0.0006887052341597,83.03337982691677
290.9765023038222,11,448666.0,0.0,6642464.0,238246.0,0.0,27.880694744088043,8.0,229.0,0.0349344978165938,102.7363270487098
108.33284338567869,12,9003.0,336.0,114093491.0,2103778.0,26.794642857142858,54.232666659695084,6.0,25.0,0.24,68.22732139123384
202.99029541041313,12,5504359.0,2103778.0,19650.0,2401.0,2.616416275861807,8.18408996251562,64.0,1053.0,0.0607787274453941,78.57995674433326
158.35318016321338,12,8102780.0,161830.0,6564.0,747.0,50.069702774516465,8.78714859437751,1.0,784.0,0.0012755102040816,101.19598278601822
381.8479012944013,12,42434779.0,519127.0,24568668.0,293771.0,81.74257744251406,83.63203992225236,11.0,21.0,0.5238095238095238,112.13258364244342
143.92387116197511,12,106903.0,81275.0,0.0,5086.0,1.315324515533682,0.0,59.0,201.0,0.2935323383084577,91.12754353875656
198.9062930758175,12,1376111.0,25068.0,7116373.0,159022.0,54.895125259294716,44.75087094867377,17.0,282.0,0.0602836879432624,79.50113076313345
186.1120120098004,10,4255508.0,109400.0,24372929.0,84095.0,38.89861060329068,289.8261371068435,2.0,4.0,0.5,76.23798418167323
138.7183757119821,12,5221422.0,116357.0,1158666.0,33085.0,44.874154541626204,35.020885597702886,12.0,40.0,0.3,80.57205034953272
540.3750585368145,12,861314.0,44399.0,1537304.0,0.0,19.399400887407374,0.0,12.0,169.0,0.0710059171597633,132.42719704645242
155.93964886682366,12,0.0,0.0,709451.0,23460.0,0.0,30.240878090366582,6.0,2912.0,0.0020604395604395,114.78100814234678
655.0644159479585,12,0.0,3199.0,17553626.0,327734.0,0.0,53.56058877016117,3.0,271.0,0.011070110701107,171.50140551902612
174.9753745921951,12,118604.0,161830.0,277171.0,5537.0,0.7328925415559537,50.05797363193065,5.0,134.0,0.0373134328358208,118.80732372348024
183.1174849496879,12,3339139.0,92188.0,116857.0,4562.0,36.22097236082787,25.615300306882947,21.0,443.0,0.0474040632054176,76.94613760403506
123.4136248023841,7,0.0,0.0,0.0,77651.0,0.0,0.0,344.0,2796.0,0.1230329041487839,83.68136535291924
125.53498097972768,12,0.0,0.0,0.0,38333.0,0.0,0.0,90.0,1888.0,0.0476694915254237,78.98382306123285
108.23529896226326,12,0.0,0.0,0.0,48033.0,0.0,0.0,31.0,321.0,0.0965732087227414,65.90313504006077
116.0569305416388,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2074.0,0.0009643201542912,69.62616586227853
124.8448059384614,13,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,396.0,0.005050505050505,76.45369822175572
552.7688739226635,7,365395.0,41293.0,5504359.0,2103778.0,8.848836364516988,2.616416275861807,2.0,178.0,0.0112359550561797,146.11881396073008
134.11067715294473,12,0.0,0.0,59671.0,0.0,0.0,0.0,6.0,6.0,1.0,82.42844151168494
298.2106621920019,12,15689647.0,230890.0,51699.0,51729.0,67.95290831131707,0.9994200545148756,9.0,230.0,0.0391304347826087,118.91695753080884
291.46277041892813,13,28711.0,112627.0,0.0,330579.0,0.254921111278823,0.0,12.0,28.0,0.4285714285714285,103.95117467262192
814.7180933649677,12,758796.0,29939.0,6642464.0,238246.0,25.34473429306256,27.880694744088043,2.0,53.0,0.0377358490566037,217.40885404308943
234.4836073986951,7,0.0,35373.0,0.0,15705.0,0.0,0.0,10.0,5144.0,0.0019440124416796,90.20190037787472
113.25969109964444,12,527369.0,8206.0,2917986.0,64458.0,64.26626858396295,45.269570883365915,6.0,85.0,0.0705882352941176,72.1503122636499
123.05206297773522,7,0.0,195278.0,0.0,18491.0,0.0,0.0,129.0,2682.0,0.0480984340044742,72.29338063078626
105.27714065042656,12,0.0,0.0,0.0,0.0,0.0,0.0,27.0,82.0,0.3292682926829268,69.27045968682917
168.45053145717233,12,4448487.0,318325.0,3472422.0,40250.0,13.974670541113642,86.27135403726709,8.0,317.0,0.0252365930599369,99.53780864888743
125.1568035234711,12,257024152.0,2103778.0,1337827.0,3666.0,122.17265890222258,364.92825968357886,7.0,346.0,0.0202312138728323,81.26483256577585
129.85854665029692,12,0.0,0.0,11803.0,0.0,0.0,0.0,14.0,230.0,0.0608695652173913,74.68019307424666
133.17478690941962,12,69299.0,6924.0,138584.0,5852.0,10.008521086077412,23.681476418318525,32.0,170.0,0.188235294117647,74.95806539521877
153.09803196311333,12,106903.0,81275.0,0.0,38942.0,1.315324515533682,0.0,1.0,201.0,0.0049751243781094,99.75618882102144
198.36666105462177,12,56169.0,2103778.0,399560.0,4639.0,0.026699109887069833,86.13063160163829,60.0,388.0,0.1546391752577319,79.36872633978835
132.31539090431914,12,0.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,23.0,262.0,0.0877862595419847,83.35779606654116
112.25755899363584,12,0.0,15154.0,0.0,0.0,0.0,0.0,11.0,3727.0,0.0029514354708881,63.32843867014545
271.75271060407067,7,1693346.0,81545.0,4922516.0,146351.0,20.765785762462443,33.635000785782125,5.0,306.0,0.0163398692810457,102.14590835560595
141.19077139278397,12,23798578.0,2103778.0,4933.0,1101.0,11.312304815432046,4.48047229791099,12.0,450.0,0.0266666666666666,82.02948276950916
121.61521444936008,12,85261.0,1209.0,466843.0,24136.0,70.52191894127378,19.342185946304276,28.0,159.0,0.1761006289308176,82.5283747563775
143.76975028087458,12,0.0,227.0,89813.0,10564.0,0.0,8.501798561151078,8.0,57.0,0.1403508771929824,91.62063053428334
234.60604379107056,13,0.0,0.0,11803.0,0.0,0.0,0.0,9.0,1198.0,0.0075125208681135,78.85125380946386
