distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
134.9516321462593,13,0.0,0.0,1769301.0,0.0,0.0,0.0,16.0,23.0,0.6956521739130435,83.51770732217636
251.7541175357173,12,966833.0,26241.0,23798578.0,2103778.0,36.84436568728326,11.312304815432046,10.0,60.0,0.1666666666666666,97.57607996321546
143.6736741412955,12,220895.0,5352.0,38605.0,1403.0,41.273355754857995,27.516037063435494,7.0,192.0,0.0364583333333333,100.4556936047393
140.65999922440616,2,0.0,18362.0,0.0,17778.0,0.0,0.0,61.0,16106.0,0.0037874084192226,88.41770576954633
135.5676268262214,12,2423475.0,57587.0,0.0,100266.0,42.083716811085836,0.0,6.0,73.0,0.0821917808219178,89.176544988333
134.40925084875522,12,38740.0,6426.0,417181.0,7001.0,6.028633675692499,59.58877303242394,22.0,216.0,0.1018518518518518,78.21539949303595
105.07224040790436,13,0.0,0.0,0.0,83416.0,0.0,0.0,75.0,572.0,0.1311188811188811,60.8112696168041
122.752622486213,12,0.0,265208.0,28711.0,0.0,0.0,0.0,6.0,1018.0,0.005893909626719,71.71487634145363
336.85751964320633,12,4356356.0,15898.0,37226.0,523.0,274.0191219021261,71.17782026768643,11.0,643.0,0.0171073094867807,106.85445907702574
122.53775276703088,12,0.0,0.0,0.0,179349.0,0.0,0.0,30.0,357.0,0.0840336134453781,74.54495586468158
146.19323965692595,13,0.0,0.0,503.0,0.0,0.0,0.0,5.0,1440.0,0.0034722222222222,114.97012746665564
145.5888714937048,4,5221422.0,116357.0,101.0,75580.0,44.874154541626204,0.0013363323630590103,2.0,412.0,0.0048543689320388,91.3724004195699
602.0142743851471,12,374004.0,19978.0,1232672.0,19645.0,18.720792872159375,62.74736574191906,1.0,115.0,0.008695652173913,144.29788742008316
143.67366461492583,12,220895.0,5352.0,38605.0,1403.0,41.273355754857995,27.516037063435494,7.0,211.0,0.0331753554502369,100.45569368035962
462.6254524093514,12,1394556.0,59854.0,1337827.0,3666.0,23.29929495104755,364.92825968357886,5.0,7.0,0.7142857142857143,97.0900958805234
170.30412071120173,5,0.0,21604.0,0.0,307960.0,0.0,0.0,1.0,2.0,0.5,97.22078134805612
108.48593432960436,8,0.0,0.0,0.0,18933.0,0.0,0.0,145.0,6231.0,0.023270743058899,63.173966800053186
165.02072084378045,12,632820.0,75580.0,1696120.0,45102.0,8.37284996030696,37.6063145758503,57.0,772.0,0.0738341968911917,106.76912856416548
359.98737983315743,5,0.0,177595.0,0.0,0.0,0.0,0.0,13.0,268.0,0.0485074626865671,112.71028097633116
145.97618548600803,12,0.0,30096.0,0.0,283799.0,0.0,0.0,11.0,31.0,0.3548387096774194,88.96128226766417
126.46514302909644,12,2028613.0,129937.0,204596.0,5866.0,15.612281336339919,34.87828162291169,23.0,945.0,0.0243386243386243,86.79724769634291
102.54034736893648,12,79132.0,2619.0,2917986.0,64458.0,30.21458571974036,45.269570883365915,1.0,282.0,0.0035460992907801,69.11444834476774
153.5093959010727,12,11803.0,0.0,0.0,630305.0,0.0,0.0,4.0,38.0,0.1052631578947368,79.70060644642075
116.177062564873,13,440344.0,580.0,19691.0,496.0,759.2137931034483,39.69959677419355,21.0,94.0,0.2234042553191489,76.27867467988807
145.6484532021121,13,423889.0,16618.0,1552041.0,45912.0,25.507822842700687,33.80469158389963,19.0,90.0,0.2111111111111111,97.40189606292536
185.8994232293512,13,0.0,177595.0,0.0,0.0,0.0,0.0,136.0,22277.0,0.0061049512950576,76.5366762410191
723.5928417328983,10,1104562.0,9542.0,122917.0,2849.0,115.75791238734018,43.14391014391014,1.0,6.0,0.1666666666666666,172.059997575249
169.06885773919896,12,0.0,283799.0,0.0,0.0,0.0,0.0,66.0,1763.0,0.0374361883153715,95.98979117003078
150.46168948528188,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,239.0,0.0251046025104602,89.84361409330016
112.58418114765983,12,28711.0,1369.0,3850352.0,89916.0,20.972242512783055,42.82165576760532,53.0,107.0,0.4953271028037383,70.32362885792536
526.4426381508223,10,4773655.0,42875.0,42434779.0,519127.0,111.33889212827988,81.74257744251406,26.0,79.0,0.3291139240506329,136.0675916213659
147.8905219556486,5,11803.0,0.0,0.0,630305.0,0.0,0.0,15.0,238.0,0.0630252100840336,80.02273648971192
167.53794078970606,7,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1398.0,0.0779685264663805,111.9197083600251
591.5632147495493,10,7534414.0,310240.0,4448487.0,318325.0,24.285759412068078,13.974670541113642,36.0,532.0,0.0676691729323308,143.1027389471677
138.54667140343113,12,3860.0,525.0,122704.0,3412.0,7.352380952380952,35.96248534583822,3.0,29.0,0.1034482758620689,82.39322858932458
133.9070354583022,8,0.0,69554.0,0.0,0.0,0.0,0.0,172.0,2847.0,0.0604144713733754,85.94622326731718
126.0264753198933,12,91178.0,480.0,298118.0,161.0,189.95416666666668,1851.6645962732919,20.0,63.0,0.3174603174603174,82.92069613051518
208.47333911857493,12,3339139.0,92188.0,2053794.0,121616.0,36.22097236082787,16.8875312458887,24.0,849.0,0.0282685512367491,81.65526148200101
112.37640615434852,14,0.0,0.0,0.0,111840.0,0.0,0.0,1.0,1773.0,0.0005640157924421,83.33451327878855
116.4976945738736,12,0.0,283799.0,0.0,21604.0,0.0,0.0,15.0,1011.0,0.0148367952522255,65.47060841613154
119.77695411598872,4,1070109.0,7111.0,15689647.0,230890.0,150.48642947546057,67.95290831131707,47.0,283.0,0.166077738515901,76.02429789561901
447.5277897306161,12,42434779.0,519127.0,0.0,283799.0,81.74257744251406,0.0,2.0,442.0,0.004524886877828,91.73229809360971
558.4085302177949,13,7871334.0,519127.0,15689647.0,230890.0,15.162636503206345,67.95290831131707,5.0,125.0,0.04,135.6844956621872
118.9986268848614,12,0.0,0.0,28711.0,0.0,0.0,0.0,19.0,305.0,0.0622950819672131,74.21765158759072
136.14417942130603,12,2187.0,5668.0,4356356.0,15898.0,0.3858503881439661,274.0191219021261,2.0,10.0,0.2,86.11284743539937
107.51712970681494,8,0.0,0.0,0.0,372.0,0.0,0.0,24.0,1406.0,0.0170697012802275,69.73953987812403
134.77302321087103,9,0.0,217123.0,0.0,5086.0,0.0,0.0,21.0,38.0,0.5526315789473685,82.23670598445189
134.11190143555731,2,0.0,30542.0,8244.0,63185.0,0.0,0.13047400490622774,645.0,10945.0,0.0589310187300137,90.03286498193904
136.20734514045543,12,0.0,217123.0,0.0,963395.0,0.0,0.0,20.0,96.0,0.2083333333333333,83.4300155522231
107.04178616502826,12,0.0,0.0,30804.0,0.0,0.0,0.0,23.0,652.0,0.0352760736196319,72.0197294094299
124.37472946110552,12,0.0,0.0,142601.0,3233.0,0.0,44.10794927312094,15.0,60.0,0.25,85.37098385314901
115.63123244980302,12,0.0,0.0,0.0,39135.0,0.0,0.0,2.0,2442.0,0.0008190008190008,67.00561803599916
529.2946422388155,10,3472422.0,40250.0,42434779.0,519127.0,86.27135403726709,81.74257744251406,24.0,42.0,0.5714285714285714,135.33185792034817
122.5714778716398,12,38346.0,75580.0,38477.0,9543.0,0.5073564435035723,4.0319605993922245,2.0,57.0,0.0350877192982456,75.43277882913186
121.36416433670696,12,0.0,58403.0,0.0,0.0,0.0,0.0,17.0,411.0,0.0413625304136253,78.17090474789507
125.86214210336551,4,101.0,75580.0,241833.0,7284.0,0.0013363323630590103,33.2005766062603,4.0,8.0,0.5,73.5717535160996
149.26933561787902,12,17863802.0,886040.0,13672.0,8414.0,20.16139451943479,1.624910862847635,4.0,544.0,0.0073529411764705,89.52850297332996
112.94900027471436,12,0.0,100129.0,0.0,330579.0,0.0,0.0,4.0,10.0,0.4,76.46953197268753
174.0873349033821,12,1871354.0,32406.0,328901.0,13756.0,57.74714559032278,23.90963943006688,1.0,277.0,0.003610108303249,104.76421118986462
129.30768988018804,12,1574579.0,5715.0,5440432.0,146249.0,275.5168853893263,37.1997894002694,35.0,88.0,0.3977272727272727,84.42445256669393
143.62444506536062,13,0.0,15983.0,0.0,0.0,0.0,0.0,3.0,40.0,0.075,80.71126832680284
101.19721599934192,12,813740.0,26203.0,466843.0,24136.0,31.05522268442545,19.342185946304276,9.0,255.0,0.0352941176470588,71.85253663495531
567.5980126470291,12,1232525.0,49360.0,477862.0,7270.0,24.970117504051863,65.73067400275103,2.0,3.0,0.6666666666666666,149.06288973798573
132.94758322170904,12,0.0,0.0,8244.0,0.0,0.0,0.0,27.0,1583.0,0.0170562223626026,85.25101312337834
139.08167186944706,4,405981.0,75580.0,56169.0,3124.0,5.371540089970892,17.979833546734955,1.0,377.0,0.0026525198938992,96.89822331131646
496.0130643877303,10,0.0,4385.0,24372929.0,84095.0,0.0,289.8261371068435,4.0,347.0,0.0115273775216138,83.80925967807099
458.30401068372464,12,1168501.0,151839.0,717948.0,45912.0,7.695657900802824,15.637480397281756,4.0,345.0,0.0115942028985507,91.94493790128756
111.41537124302003,12,28711.0,0.0,98412.0,3114.0,0.0,31.603082851637765,16.0,893.0,0.0179171332586786,66.78761884591992
169.1267920798354,8,51699.0,52824.0,0.0,0.0,0.9787028623353021,0.0,337.0,1342.0,0.2511177347242921,111.88887828959145
164.66523144495306,12,85261.0,1209.0,28046.0,1487.0,70.52191894127378,18.86079354404842,4.0,159.0,0.0251572327044025,105.40892158921788
122.43411422763556,12,1383929.0,64186.0,7191.0,480.0,21.5612283052379,14.98125,11.0,348.0,0.0316091954022988,91.70129590402348
486.1280530222879,10,633653.0,17795.0,89813.0,0.0,35.60848552964316,0.0,3.0,243.0,0.0123456790123456,103.1907665499353
164.80044132038577,7,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1310.0,0.0129770992366412,108.15912821050024
154.8548772335454,14,0.0,55120.0,0.0,17043.0,0.0,0.0,1.0,8896.0,0.0001124100719424,99.94943412672012
107.26968515435031,12,0.0,24478.0,0.0,0.0,0.0,0.0,4.0,239.0,0.0167364016736401,74.04804940992634
152.0575718789733,12,1053974.0,6718.0,28711.0,19006.0,156.88806192319143,1.5106282226665264,24.0,223.0,0.1076233183856502,99.13250992106276
193.1911802711966,13,503.0,13756.0,1163935.0,1512.0,0.03656586216923524,769.7982804232804,7.0,203.0,0.0344827586206896,76.16660622570876
264.77975822126245,6,0.0,630305.0,0.0,0.0,0.0,0.0,39.0,1028.0,0.0379377431906614,88.92142131127811
138.69944379191008,7,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1310.0,0.3458015267175572,87.5394060654548
105.50145753005214,13,0.0,0.0,0.0,24434.0,0.0,0.0,4.0,847.0,0.0047225501770956,69.83098426059536
155.61028081210446,12,28046.0,1487.0,54122.0,4018.0,18.86079354404842,13.469885515181682,2.0,94.0,0.0212765957446808,83.60629312567738
122.15145222565936,12,5003397.0,177674.0,83005.0,2915.0,28.160546844220313,28.475128644939964,79.0,1729.0,0.0456911509543088,73.87876772913647
147.84571330788654,10,3283288.0,64458.0,889814.0,51811.0,50.93685810915635,17.174229410742893,1.0,1251.0,0.0007993605115907,86.5451983505056
108.87461188677844,12,0.0,0.0,0.0,5086.0,0.0,0.0,13.0,154.0,0.0844155844155844,62.6473419515813
113.7300459196849,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,104.0,0.2019230769230769,75.19458267408184
219.15187394112584,12,436114.0,5701.0,1311843.0,27106.0,76.49780740221014,48.39677562163359,196.0,539.0,0.3636363636363636,91.8389993196336
226.40329442179615,12,753753.0,1348.0,0.0,36758.0,559.1639465875371,0.0,9.0,196.0,0.0459183673469387,89.75111647440777
171.91233832394525,12,8488.0,561.0,5504359.0,2103778.0,15.130124777183601,2.616416275861807,52.0,145.0,0.3586206896551724,104.94395150199168
118.61042763418476,7,0.0,25144.0,726076.0,26681.0,0.0,27.213222892695175,18.0,2059.0,0.0087421078193297,71.85961818387656
133.03542859388097,12,0.0,0.0,0.0,20927.0,0.0,0.0,8.0,5635.0,0.0014196983141082,83.79476106900505
108.62136225359724,12,0.0,47906.0,865.0,0.0,0.0,0.0,7.0,921.0,0.007600434310532,68.56368717101287
135.84305801802884,12,0.0,3412.0,214108.0,9793.0,0.0,21.863371796180946,6.0,405.0,0.0148148148148148,70.48191204897007
153.02377272673732,12,7871334.0,519127.0,328901.0,13756.0,15.162636503206345,23.90963943006688,41.0,3211.0,0.0127686079103083,94.36884559285636
535.780308808234,13,1537304.0,0.0,332840.0,10881.0,0.0,30.589100266519623,20.0,235.0,0.0851063829787234,144.6139244971895
189.46050708619032,7,0.0,0.0,0.0,18933.0,0.0,0.0,76.0,1406.0,0.054054054054054,79.26430734608226
101.71777858993468,13,0.0,0.0,28711.0,112627.0,0.0,0.254921111278823,75.0,213.0,0.352112676056338,64.5093399881342
172.2199307261613,0,68925312.0,2103778.0,398579.0,13527.0,32.76263560128493,29.465439491387595,62.0,256.0,0.2421875,102.23755951564418
214.1948862921445,13,1158666.0,33085.0,23798578.0,2103778.0,35.020885597702886,11.312304815432046,31.0,967.0,0.0320579110651499,78.49101470191408
124.25069765639644,13,7013155.0,139259.0,478757.0,25490.0,50.36051529883167,18.782149862691252,24.0,283.0,0.0848056537102473,77.19734847041802
147.2888706956434,12,662073.0,12659.0,405981.0,0.0,52.300576664823446,0.0,10.0,222.0,0.045045045045045,96.8330745670341
132.21821772718803,12,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,31.0,3031.0,0.0102276476410425,84.29629874906912
150.004833491937,7,40856.0,76684.0,28711.0,22080.0,0.5327838923373845,1.3003170289855073,16.0,1061.0,0.0150801131008482,94.41409086357436
280.4678325706089,10,113224230.0,2103778.0,28711.0,20509.0,53.819476199484924,1.3999219854697937,105.0,2838.0,0.0369978858350951,106.89465515813738
133.40349020511005,12,23006240.0,267991.0,149541.0,2876.0,85.84706202820244,51.9961752433936,39.0,2254.0,0.0173025732031943,67.10526922835894
190.91380991819872,12,1158666.0,33085.0,7013155.0,139259.0,35.020885597702886,50.36051529883167,72.0,982.0,0.0733197556008146,118.05015782373472
169.58346647579407,14,28711.0,330579.0,0.0,0.0,0.08685064689529583,0.0,72.0,475.0,0.151578947368421,101.45917665766056
135.65662749854326,12,3887.0,5737.0,14522596.0,514819.0,0.677531811051072,28.209129810671325,2.0,34.0,0.0588235294117647,81.14010084595586
526.4400582464407,12,1337827.0,3666.0,2313942.0,55790.0,364.92825968357886,41.47592758558881,2.0,1143.0,0.0017497812773403,141.47114632417575
546.1034849906808,12,220693.0,11411.0,23798578.0,2103778.0,19.340373323985627,11.312304815432046,36.0,68.0,0.5294117647058824,125.961954433899
193.08069022285665,7,0.0,0.0,0.0,18933.0,0.0,0.0,75.0,1459.0,0.0514050719671007,79.19406131249839
111.44778667203973,13,0.0,0.0,0.0,24434.0,0.0,0.0,11.0,915.0,0.0120218579234972,69.71560168992423
128.43548109481387,12,28711.0,54678.0,0.0,0.0,0.5250923589012034,0.0,54.0,516.0,0.1046511627906976,72.23028787098642
116.43298335857112,7,0.0,0.0,0.0,24055.0,0.0,0.0,219.0,1409.0,0.1554293825408091,63.65724765322627
132.8606916078643,2,0.0,0.0,0.0,0.0,0.0,0.0,57.0,6379.0,0.0089355698385326,89.53143686129597
128.88768568677003,4,0.0,498.0,28711.0,1984.0,0.0,14.471270161290322,24.0,81.0,0.2962962962962963,67.64599192298559
661.5941033723468,10,122917.0,2849.0,25331979.0,238246.0,43.14391014391014,106.326985552748,2.0,204.0,0.0098039215686274,144.8638942896789
122.79263905397056,12,116857.0,4562.0,863440.0,26623.0,25.615300306882947,32.43210757615596,21.0,149.0,0.1409395973154362,76.59031638288745
230.88764538940865,12,585807.0,15115.0,10234.0,3582.0,38.75666556400926,2.857063093243998,5.0,10.0,0.5,83.72657837826465
145.92344876041497,12,1062817.0,8109.0,4258709.0,92188.0,131.06634603526945,46.19591486961426,92.0,183.0,0.5027322404371585,93.65410905011048
216.79817287573132,14,0.0,201741.0,0.0,5086.0,0.0,0.0,1.0,7066.0,0.0001415227851684,84.42215639905282
125.41518762104464,12,28711.0,0.0,0.0,81691.0,0.0,0.0,541.0,6951.0,0.0778305279815853,91.0945669814321
134.1219089594767,12,3860.0,525.0,59671.0,75580.0,7.352380952380952,0.7895078062979625,3.0,29.0,0.1034482758620689,82.4283523536047
486.1280530222879,10,89813.0,0.0,633653.0,17795.0,0.0,35.60848552964316,2.0,149.0,0.0134228187919463,94.18670275185649
138.58299664756194,12,0.0,8208.0,59671.0,0.0,0.0,0.0,11.0,52.0,0.2115384615384615,94.61433852863456
102.08064793717614,7,11803.0,0.0,0.0,0.0,0.0,0.0,80.0,3222.0,0.0248292985723153,68.44551305357903
135.7305005280997,12,23798578.0,2103778.0,7599.0,1063.0,11.312304815432046,7.148635936030104,12.0,450.0,0.0266666666666666,80.31845875457147
100.30559676979536,12,56169.0,456.0,585807.0,15115.0,123.17763157894737,38.75666556400926,7.0,61.0,0.1147540983606557,72.34780295937979
117.85421159114031,13,4175.0,0.0,42507.0,1563.0,0.0,27.1957773512476,11.0,59.0,0.1864406779661017,75.58120485573322
125.86631171006978,12,847526.0,19206.0,1165407.0,20352.0,44.12818910757055,57.26252948113208,4.0,120.0,0.0333333333333333,78.28872366024544
688.4870677324564,12,15689647.0,230890.0,0.0,3487.0,67.95290831131707,0.0,8.0,180.0,0.0444444444444444,168.11254556281702
174.93256258039537,7,0.0,132761.0,0.0,0.0,0.0,0.0,19.0,11909.0,0.0015954320261986,110.8696043144626
105.30023088995056,12,0.0,98732.0,0.0,0.0,0.0,0.0,22.0,656.0,0.0335365853658536,64.71905841811717
140.92105948189962,12,1541777.0,35177.0,667419.0,118489.0,43.829121300849984,5.6327507194760695,42.0,63.0,0.6666666666666666,94.54308447720598
133.05538415424266,12,0.0,278609.0,0.0,963395.0,0.0,0.0,6.0,2014.0,0.0029791459781529,83.61071747556268
516.7980096238501,12,17863802.0,886040.0,5702065.0,104978.0,20.16139451943479,54.31676160719389,34.0,250.0,0.136,134.9205974191704
138.46344392136768,13,28711.0,963395.0,0.0,217123.0,0.02980189849438704,0.0,140.0,613.0,0.2283849918433931,84.27767146942257
115.3615843195204,12,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,6575.0,0.0003041825095057,73.1052247408626
154.71219657019793,12,1158666.0,33085.0,116338.0,0.0,35.020885597702886,0.0,72.0,982.0,0.0733197556008146,94.38633201373592
164.15072833498508,12,1817787.0,519127.0,206581.0,14024.0,3.5016229169355477,14.730533371363377,20.0,667.0,0.0299850074962518,94.28051981923808
235.30746032135497,12,4355591.0,151839.0,14522596.0,514819.0,28.685588024157166,28.209129810671325,10.0,150.0,0.0666666666666666,93.27400844927068
386.3771410356469,5,0.0,0.0,752650.0,43723.0,0.0,17.21405210072502,14.0,473.0,0.0295983086680761,97.58440328646482
114.71165595452904,12,0.0,0.0,0.0,283799.0,0.0,0.0,14.0,238.0,0.0588235294117647,70.53841346614858
109.43571094205888,12,83005.0,2915.0,11867.0,1042.0,28.475128644939964,11.388675623800383,12.0,104.0,0.1153846153846153,73.9797052834457
223.10405892817735,9,0.0,107319.0,0.0,17774.0,0.0,0.0,14.0,31.0,0.4516129032258064,77.5324936464727
163.84667701638648,12,328901.0,13756.0,707888.0,4024.0,23.90963943006688,175.91650099403577,6.0,454.0,0.013215859030837,103.1906454602886
243.51190489988485,13,7871334.0,519127.0,159783.0,4261.0,15.162636503206345,37.49894390988031,10.0,1094.0,0.0091407678244972,105.15916978900886
164.06192815756563,12,527369.0,27297.0,0.0,26382.0,19.319668828076345,0.0,3.0,2149.0,0.0013959981386691,101.56683139832482
102.81378500114953,12,28711.0,0.0,0.0,21526.0,0.0,0.0,95.0,421.0,0.2256532066508313,62.074643951113245
482.3657407505592,12,1753601.0,64385.0,68925312.0,2103778.0,27.236173021666538,32.76263560128493,45.0,95.0,0.4736842105263157,99.23884002869892
116.81433309817756,12,0.0,0.0,11803.0,0.0,0.0,0.0,29.0,313.0,0.0926517571884984,63.06621129915277
105.62775634002296,7,56169.0,0.0,106903.0,324.0,0.0,329.9475308641975,41.0,1309.0,0.0313216195569136,76.03829157044105
120.510722938487,12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,81.0,0.1975308641975308,74.80584646059391
101.57455213691532,12,3860.0,525.0,37452.0,3499.0,7.352380952380952,10.70362960845956,3.0,29.0,0.1034482758620689,65.98650816125507
116.45367967339972,13,0.0,177595.0,0.0,0.0,0.0,0.0,2.0,30444.0,6.569438969911969e-05,83.99998570761048
314.33303328133127,5,0.0,0.0,0.0,0.0,0.0,0.0,41.0,597.0,0.0686767169179229,106.580248396615
197.63434709335664,12,503.0,0.0,3137015.0,79851.0,0.0,39.285857409425056,2.0,465.0,0.0043010752688172,79.86361897122107
120.45544857586626,12,11803.0,0.0,28711.0,0.0,0.0,0.0,41.0,4754.0,0.0086243163651661,62.85746614881688
116.703720429626,12,28711.0,0.0,0.0,0.0,0.0,0.0,22.0,3839.0,0.0057306590257879,71.94058740989205
333.70373182088633,12,73714.0,334.0,1060659.0,519127.0,220.7005988023952,2.0431589957756002,3.0,131.0,0.0229007633587786,102.9766437416988
127.73191598525216,7,0.0,0.0,0.0,28188.0,0.0,0.0,105.0,660.0,0.1590909090909091,80.8517298847757
877.6089210563615,12,122917.0,2849.0,1753601.0,64385.0,43.14391014391014,27.236173021666538,2.0,298.0,0.0067114093959731,197.86174528296172
158.08490681859266,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,264.0,0.0037878787878787,91.35792998197304
127.8495605294059,12,0.0,47906.0,0.0,0.0,0.0,0.0,1.0,464.0,0.0021551724137931,72.34500490418725
140.35924457617733,7,0.0,19973.0,0.0,18802.0,0.0,0.0,1.0,1412.0,0.0007082152974504,92.90618857354904
193.45635855826777,13,28711.0,19006.0,1817787.0,519127.0,1.5106282226665264,3.5016229169355477,16.0,250.0,0.064,76.2701257402529
133.63214913824035,8,0.0,195278.0,336887.0,16684.0,0.0,20.192220091105252,44.0,5911.0,0.0074437489426492,93.03672113342677
174.00330130801842,4,114093491.0,2103778.0,2070670.0,166687.0,54.232666659695084,12.422504454456556,121.0,833.0,0.1452581032412965,115.31655522988838
415.7781629621146,12,1165407.0,20352.0,17863802.0,886040.0,57.26252948113208,20.16139451943479,16.0,37.0,0.4324324324324324,117.10632277493671
109.63054622581876,12,384663.0,21597.0,13012.0,1298.0,17.810945964717323,10.024653312788907,15.0,124.0,0.1209677419354838,69.53631189515602
153.54790826234583,4,0.0,75580.0,122079.0,75580.0,0.0,1.6152288965334745,10.0,138.0,0.072463768115942,99.7535298218397
166.7171783442645,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2199.0,0.0004547521600727,107.81537597211728
158.1876752820034,13,17863802.0,886040.0,12131450.0,357737.0,20.16139451943479,33.9116445880633,22.0,544.0,0.0404411764705882,103.50843593732796
133.7609232236359,13,8102780.0,161830.0,632820.0,0.0,50.069702774516465,0.0,128.0,784.0,0.1632653061224489,95.55919329327988
236.7516837161401,12,42725621.0,2103778.0,265631.0,5350.0,20.308996956903247,49.650654205607474,45.0,1960.0,0.0229591836734693,94.24491285580496
110.62021356053393,12,2062701.0,42372.0,11803.0,0.0,48.68075615972812,0.0,10.0,407.0,0.0245700245700245,75.94580321892559
114.08126782604472,12,0.0,0.0,0.0,963395.0,0.0,0.0,24.0,115.0,0.208695652173913,75.16624282888067
588.4669306214893,13,24568668.0,293771.0,4355591.0,151839.0,83.63203992225236,28.685588024157166,30.0,479.0,0.0626304801670146,109.5541683904337
138.92222210323536,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2796.0,0.0003576537911301,92.934072557614
142.91478725504868,6,17863802.0,886040.0,1072078.0,75580.0,20.16139451943479,14.184678486372055,4.0,938.0,0.0042643923240938,89.38903728283148
636.0613179241689,11,4773655.0,42875.0,122917.0,2849.0,111.33889212827988,43.14391014391014,2.0,91.0,0.0219780219780219,154.91293766289024
114.6372665167606,12,1435404.0,52813.0,0.0,18000.0,27.178990021396245,0.0,19.0,51.0,0.3725490196078431,66.36118688449403
159.10929671951516,12,44299.0,5580.0,5003397.0,177674.0,7.938888888888889,28.160546844220313,8.0,528.0,0.0151515151515151,92.95889154879222
150.02308983920975,4,0.0,8035.0,2917986.0,64458.0,0.0,45.269570883365915,16.0,260.0,0.0615384615384615,94.1517107586684
119.53897910848316,12,503306.0,12469.0,45409.0,3860.0,40.364584168738475,11.7639896373057,1.0,75.0,0.0133333333333333,73.79470835231008
119.162872011885,12,861314.0,44399.0,14522596.0,514819.0,19.399400887407374,28.209129810671325,32.0,136.0,0.2352941176470588,74.74369379742679
109.42551510148878,14,0.0,0.0,0.0,48033.0,0.0,0.0,4.0,1210.0,0.0033057851239669,63.449593189231386
176.109152758808,12,0.0,81099.0,0.0,963395.0,0.0,0.0,50.0,77.0,0.6493506493506493,107.99755936590095
101.85098710695009,12,0.0,0.0,1158031.0,0.0,0.0,0.0,9.0,979.0,0.0091930541368743,63.5303677910347
125.22579037134813,13,106903.0,48033.0,0.0,5086.0,2.2256157225240982,0.0,1.0,84.0,0.0119047619047619,78.49908266934277
500.366498325616,12,2514013.0,310240.0,717948.0,45912.0,8.103445719443013,15.637480397281756,4.0,371.0,0.0107816711590296,100.91424217327936
101.63943399389694,4,1686266.0,54306.0,247012.0,2338.0,31.051191396899053,105.65098374679214,22.0,384.0,0.0572916666666666,64.31952501099661
102.23030428189566,7,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5940.0,0.0067340067340067,73.09841391666262
221.29537628332315,12,478558.0,29706.0,3202251.0,132117.0,16.109809466101126,24.237993596584847,6.0,534.0,0.0112359550561797,87.38000692693032
577.7351802029235,10,4355591.0,151839.0,24372929.0,84095.0,28.685588024157166,289.8261371068435,1.0,605.0,0.0016528925619834,136.17263220359698
134.74502216107342,12,1104562.0,9542.0,302899.0,7550.0,115.75791238734018,40.11907284768212,70.0,394.0,0.1776649746192893,80.79761377465704
131.23271261263778,7,0.0,43220.0,0.0,0.0,0.0,0.0,3.0,7163.0,0.0004188189306156,76.76730467045734
164.42534519028504,12,113224230.0,2103778.0,0.0,75580.0,53.819476199484924,0.0,5.0,213.0,0.0234741784037558,99.19318711007116
107.79033687416502,12,4922516.0,146351.0,192035.0,9291.0,33.635000785782125,20.6689269185233,7.0,1467.0,0.0047716428084526,67.14918546977079
135.92888289950957,12,0.0,16215.0,267687.0,7566.0,0.0,35.3802537668517,1.0,2.0,0.5,86.9223814469675
124.20528633371713,7,0.0,26179.0,0.0,0.0,0.0,0.0,413.0,1726.0,0.2392815758980301,73.48683192751663
137.4252268170727,7,0.0,0.0,0.0,17774.0,0.0,0.0,82.0,728.0,0.1126373626373626,80.66364088139504
747.6893950158906,10,7534414.0,310240.0,4773655.0,42875.0,24.285759412068078,111.33889212827988,16.0,532.0,0.0300751879699248,199.66383446852035
110.00903538699023,8,28711.0,0.0,0.0,0.0,0.0,0.0,76.0,2156.0,0.0352504638218923,69.74351921985934
194.2369354208382,13,1383929.0,64186.0,23798578.0,2103778.0,21.5612283052379,11.312304815432046,22.0,306.0,0.0718954248366013,117.10221520358527
108.35350187415806,13,0.0,46282.0,1769301.0,0.0,0.0,0.0,3.0,37.0,0.081081081081081,73.19217493801139
119.63307283268836,12,2917986.0,64458.0,126444.0,4740.0,45.269570883365915,26.675949367088606,19.0,367.0,0.0517711171662125,67.60848030450468
113.10392434357846,12,3137015.0,79851.0,67826.0,3222.0,39.285857409425056,21.050900062073246,12.0,126.0,0.0952380952380952,73.50005173421872
156.99449181641253,12,23262.0,5671.0,753753.0,1348.0,4.101922059601481,559.1639465875371,8.0,198.0,0.0404040404040404,93.07482596345486
162.05730685839356,12,0.0,15824.0,0.0,0.0,0.0,0.0,1.0,2318.0,0.0004314063848144,106.05877904432596
