distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
109.0225905246892,-490.97740947531076,0.8654213235849827,64.59983516840315,12,13283.0,75580.0,10234.0,3582.0,0.1757475522625033,2.857063093243998,4.0,9.0,0.4444444444444444,1
260.1889689503145,-339.8110310496855,0.2294866706141774,107.81696622946444,6,0.0,0.0,0.0,283799.0,0.0,0.0,41.0,72.0,0.5694444444444444,1
243.48276609834397,-356.517233901656,1.9327661972886545,91.71165931887636,12,503.0,0.0,19081.0,380.0,0.0,50.213157894736845,11.0,359.0,0.0306406685236768,1
107.68778930306333,-492.3122106969367,2.089573863636641,66.70174838986075,8,0.0,0.0,0.0,0.0,0.0,0.0,562.0,1737.0,0.3235463442717329,1
175.62214523458118,-424.3778547654188,1.3940885888721055,76.07803596887427,12,7871334.0,519127.0,15926.0,1823.0,15.162636503206345,8.73614920460779,14.0,3211.0,0.0043600124571784,1
132.3395645517739,-467.6604354482261,6.65323926827588,82.3602569027398,12,0.0,44137.0,0.0,0.0,0.0,0.0,27.0,568.0,0.0475352112676056,1
162.52153351770613,-437.47846648229387,1.2900959330635513,106.5521395582944,12,2917986.0,64458.0,253768.0,12576.0,45.269570883365915,20.178753180661577,9.0,367.0,0.0245231607629427,1
150.57030194669255,-449.42969805330745,8.632195410603885,88.50130011342925,12,0.0,630305.0,11803.0,0.0,0.0,0.0,11.0,1028.0,0.0107003891050583,1
195.719032972156,-404.280967027844,3.797732115791715,76.04731585756359,9,0.0,0.0,28711.0,330579.0,0.0,0.08685064689529583,12.0,14512.0,0.0008269018743109,1
218.94606228565496,-381.053937714345,1.737993842423529,85.91054579883243,12,59671.0,0.0,166353.0,1079.0,0.0,154.17330861909176,3.0,145.0,0.0206896551724137,1
675.4390671894544,75.43906718945436,20.25506674687736,170.5138110077592,12,15652.0,379.0,23798578.0,2103778.0,41.29815303430079,11.312304815432046,21.0,42.0,0.5,1
186.1421919669276,-413.8578080330724,6.895451359222866,75.57426368062275,7,40856.0,76684.0,40856.0,0.0,0.5327838923373845,0.0,208.0,1076.0,0.1933085501858736,1
123.2852380742009,-476.7147619257991,3.697077719369137,89.10073324022865,12,85261.0,1209.0,142601.0,3233.0,70.52191894127378,44.10794927312094,18.0,159.0,0.1132075471698113,1
156.83561775029392,-443.1643822497061,1.2449611337018331,90.1458612938022,10,3283288.0,64458.0,813740.0,26203.0,50.93685810915635,31.05522268442545,1.0,1251.0,0.0007993605115907,1
138.46344392136768,-461.5365560786323,6.961111179702839,91.2387826491254,13,28711.0,963395.0,0.0,217123.0,0.02980189849438704,0.0,140.0,613.0,0.2283849918433931,1
107.01384677409736,-492.9861532259026,2.076496682804585,74.68108286080623,7,0.0,25144.0,0.0,0.0,0.0,0.0,285.0,1937.0,0.1471347444501806,1
140.85455401146874,-459.14544598853126,8.075191581477503,103.23493489756646,12,0.0,0.0,0.0,16215.0,0.0,0.0,2.0,214.0,0.0093457943925233,0
234.29296957659508,-365.70703042340494,1.859817592499012,93.76896305525456,12,1700505.0,49400.0,51699.0,51729.0,34.423178137651824,0.9994200545148756,9.0,83.0,0.108433734939759,1
287.36523324073926,-312.63476675926074,14.446999735944924,115.70142643481807,12,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,71.0,4530.0,0.0156732891832229,1
100.08245071000395,-499.91754928999603,0.0882727215262235,0.0,13,0.0,16797.0,503.0,0.0,0.0,0.0,995.0,7721.0,0.1288693174459267,1
103.71731306788443,-496.28268693211555,0.8233080311328668,0.0,12,734537.0,16442.0,0.0,1807.0,44.67443133438754,0.0,81.0,329.0,0.2462006079027355,1
155.10982591813314,-444.89017408186686,0.1368068664597934,98.17796834137457,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2676.0,0.0003736920777279,0
559.4010626297951,-40.59893737020491,10.854618219268543,148.34345713477313,12,89813.0,0.0,0.0,3487.0,0.0,0.0,11.0,190.0,0.0578947368421052,0
402.9480170993564,-197.05198290064362,3.198601359734691,121.83238051541554,12,1696120.0,45102.0,0.0,0.0,37.6063145758503,0.0,8.0,13.0,0.6153846153846154,1
128.79404774549363,-471.20595225450637,1.0223671510037284,81.27230795417991,12,2917986.0,64458.0,4355591.0,151839.0,45.269570883365915,28.685588024157166,9.0,1613.0,0.0055796652200867,1
111.71632039480764,-488.28367960519233,0.0985337945882203,70.03248948547764,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3405.0,0.0005873715124816,0
121.34276370675536,-478.65723629324464,6.956580643308285,86.31287934114677,12,0.0,44607.0,0.0,0.0,0.0,0.0,21.0,518.0,0.0405405405405405,1
170.4337875516944,-429.5662124483056,1.3529034055853502,117.94703241122087,12,370718.0,10564.0,45058.0,815.0,35.092578568723965,55.28588957055215,27.0,501.0,0.0538922155688622,1
217.387036381792,-382.612963618208,1.725618294798665,80.15212479926278,12,19081.0,380.0,73714.0,334.0,50.213157894736845,220.7005988023952,3.0,33.0,0.0909090909090909,1
392.86068715072224,-207.13931284927776,22.52270319435091,123.93825304433028,5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,473.0,0.0295983086680761,1
157.17669566817602,-442.823304331824,1.2476686102139811,101.5810230983566,13,996871.0,22174.0,44299.0,5580.0,44.95675114999549,7.938888888888889,15.0,347.0,0.0432276657060518,1
179.6177549189483,-420.3822450810517,3.4853029164472726,115.17061456310856,8,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1342.0,0.2511177347242921,1
204.6843814930303,-395.3156185069697,9.207112848319488,118.99020422420288,13,0.0,25974.0,0.0,42328.0,0.0,0.0,1.0,193.0,0.005181347150259,0
503.3025043245102,-96.69749567548979,22.63955324952512,106.34025136805714,12,122917.0,2849.0,4448487.0,318325.0,43.14391014391014,13.974670541113642,2.0,298.0,0.0067114093959731,1
114.75760631129214,-485.24239368870786,0.910945878899037,68.45329119288537,12,23262.0,5671.0,626309.0,5915.0,4.101922059601481,105.88486897717667,21.0,117.0,0.1794871794871795,1
115.72963004270048,-484.2703699572995,0.9186618032789564,71.56023424351719,12,110896.0,1049.0,24031.0,1796.0,105.71591992373689,13.380289532293986,5.0,39.0,0.1282051282051282,1
103.10371026228682,-496.8962897377132,5.910935709336903,0.0,13,0.0,0.0,0.0,81275.0,0.0,0.0,19.0,268.0,0.0708955223880597,1
131.32192616543156,-468.6780738345684,7.528686027064193,79.67462020933809,12,0.0,47906.0,0.0,0.0,0.0,0.0,4.0,464.0,0.0086206896551724,0
299.431647007109,-300.568352992891,2.376888413942431,116.8529861661731,10,7871334.0,519127.0,5622415.0,74350.0,15.162636503206345,75.62091459314055,3.0,2029.0,0.0014785608674223,1
142.80205064838424,-457.19794935161576,4.282347894843747,89.31401158102344,12,73196.0,75580.0,1693346.0,81545.0,0.9684572638264091,20.765785762462443,2.0,130.0,0.0153846153846153,1
155.74838881975214,-444.2516111802479,4.670582683926727,105.07029548921452,12,116857.0,4562.0,4355591.0,151839.0,25.615300306882947,28.685588024157166,21.0,185.0,0.1135135135135135,1
601.5501979953581,1.5501979953580758,4.775105471687152,149.72740225315422,12,5105918.0,59964.0,25331979.0,238246.0,85.14972316723367,106.326985552748,5.0,208.0,0.0240384615384615,0
117.8119740031284,-482.1880259968716,6.754160469599352,70.21243561063434,12,0.0,0.0,0.0,177595.0,0.0,0.0,32.0,140.0,0.2285714285714285,1
140.3442896081668,-459.65571039183317,2.723240595556869,88.54455538335007,7,56169.0,0.0,0.0,0.0,0.0,0.0,90.0,1426.0,0.0631136044880785,1
179.67724036933748,-420.3227596306625,1.4262779340518008,112.33703318467803,12,1506642.0,45337.0,73196.0,0.0,33.23206211262325,0.0,10.0,220.0,0.0454545454545454,1
135.3718252022356,-464.62817479776436,1.0745815484553465,97.2225882261446,0,89813.0,535.0,213643.0,7663.0,167.8747663551402,27.879812084040193,58.0,143.0,0.4055944055944055,1
103.32866639344984,-496.67133360655015,5.92383244433648,0.0,12,0.0,630305.0,0.0,0.0,0.0,0.0,8.0,1028.0,0.0077821011673151,1
102.41254792702604,-497.587452072974,5.148688434483306,69.39497388964959,13,0.0,0.0,0.0,0.0,0.0,0.0,7.0,600.0,0.0116666666666666,1
106.26895015663406,-493.73104984336595,2.062042708839327,66.70174838986075,8,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1345.0,0.3561338289962825,1
202.6331592269615,-397.36684077303846,1.608502017943621,76.11419220319675,13,4356356.0,15898.0,106903.0,2103778.0,274.0191219021261,0.05081477228110571,19.0,404.0,0.047029702970297,1
475.04869653906314,-124.95130346093686,27.234541772584492,99.39281039078874,13,9515104.0,122572.0,2917986.0,64458.0,77.62869170773097,45.269570883365915,1.0,1624.0,0.000615763546798,1
299.01099739168444,-300.98900260831556,2.3735492972951913,116.38769817874682,12,1371500.0,74568.0,466159.0,6670.0,18.392608089260808,69.88890554722639,5.0,112.0,0.0446428571428571,1
142.9952410207089,-457.00475897929107,6.432211931593528,86.62435712059421,2,0.0,50439.0,0.0,0.0,0.0,0.0,1.0,216.0,0.0046296296296296,0
162.27212485162065,-437.7278751483793,1.2881161270721646,100.9723931176262,12,162288.0,0.0,126743.0,380.0,0.0,333.5342105263158,48.0,85.0,0.5647058823529412,1
118.5705434480325,-481.4294565519675,0.941212973890482,78.1836505084145,13,478757.0,25490.0,1467.0,3290.0,18.782149862691252,0.4458966565349544,1.0,100.0,0.01,1
104.32980353777366,-495.67019646222633,0.8281699804828473,76.21502281415928,12,12731.0,1159.0,88312.0,3467.0,10.984469370146678,25.47216613787136,43.0,87.0,0.4942528735632184,1
184.205507528252,-415.79449247174796,0.1624692576399182,118.00031416114015,4,3202251.0,132117.0,1053025.0,40595.0,24.237993596584847,25.93977090774726,5.0,389.0,0.0128534704370179,1
103.40983132835868,-496.5901686716413,3.1010540218748206,0.0,12,2423475.0,57587.0,14100.0,4507.0,42.083716811085836,3.128466829376525,6.0,368.0,0.0163043478260869,1
150.86104980264506,-449.1389501973549,8.648863985185642,88.53202677002925,12,0.0,179349.0,11803.0,0.0,0.0,0.0,14.0,741.0,0.0188933873144399,1
120.77894202169166,-479.22105797830835,2.3435945909889053,83.33023998255352,7,0.0,0.0,0.0,0.0,0.0,0.0,229.0,15530.0,0.0147456535737282,1
115.59971892787708,-484.40028107212294,0.9176305688494883,73.48370352630481,12,19911.0,1460.0,220693.0,11411.0,13.637671232876713,19.340373323985627,15.0,55.0,0.2727272727272727,1
602.1600414604854,2.160041460485445,27.086362984975555,145.1476349000991,12,477862.0,7270.0,7773267.0,117662.0,65.73067400275103,66.06437932382588,1.0,115.0,0.008695652173913,0
832.7543576086531,232.7543576086531,37.45895651395244,223.55160564733907,10,122917.0,2849.0,1070109.0,7111.0,43.14391014391014,150.48642947546057,1.0,386.0,0.0025906735751295,0
154.3769727870788,-445.6230272129212,4.62945665993892,94.6051763563894,12,34028.0,203.0,1506642.0,45337.0,167.6256157635468,33.23206211262325,7.0,98.0,0.0714285714285714,1
188.01649085018337,-411.98350914981665,1.4924749043687555,119.29592655342692,12,889814.0,51811.0,1053974.0,6718.0,17.174229410742893,156.88806192319143,25.0,246.0,0.1016260162601626,1
110.88659416025492,-489.1134058397451,0.0978019760493448,83.43362926901669,14,0.0,0.0,0.0,111840.0,0.0,0.0,1.0,2437.0,0.0004103405826836,0
121.78396072739858,-478.2160392726014,0.96672108025409,79.68648559438716,4,398579.0,13527.0,155829.0,229.0,29.465439491387595,680.4759825327511,19.0,210.0,0.0904761904761904,1
150.9667195180271,-449.0332804819729,0.1331526466148999,105.86645447449824,14,0.0,16777.0,865.0,0.0,0.0,0.0,18.0,4788.0,0.0037593984962406,1
157.56826362186646,-442.43173637813356,5.836958757608421,102.9430074759988,12,106903.0,0.0,0.0,21616.0,0.0,0.0,1.0,353.0,0.0028328611898017,0
130.6118988175085,-469.3881011824915,1.0367972528133824,85.8454990552867,4,626309.0,5915.0,41199.0,3198.0,105.88486897717667,12.882739212007504,23.0,223.0,0.1031390134529148,1
127.60542077726538,-472.3945792227346,7.315618773160624,79.68601488769504,13,0.0,59238.0,106903.0,81275.0,0.0,1.315324515533682,98.0,399.0,0.2456140350877192,1
125.83413320665252,-474.1658667933475,7.21407085673739,74.0967682281761,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,147.0,0.1428571428571428,1
191.35780805134377,-408.6421919486562,1.518998280311567,77.56669394614913,12,113224230.0,2103778.0,193984.0,4705.0,53.819476199484924,41.22933049946865,5.0,213.0,0.0234741784037558,1
115.01648562674012,-484.9835143732599,6.593895120981012,81.70652191334781,13,0.0,0.0,0.0,963395.0,0.0,0.0,224.0,523.0,0.4282982791586998,1
261.3714980072156,-338.6285019927844,2.0747669511812776,107.09216729010414,12,42434779.0,519127.0,102851.0,4164.0,81.74257744251406,24.700048030739673,72.0,1268.0,0.056782334384858,1
109.2436753672444,-490.7563246327556,6.262939908804121,81.71472620665737,12,0.0,0.0,0.0,98732.0,0.0,0.0,19.0,81.0,0.2345679012345679,1
168.8358661590814,-431.16413384091857,3.2760911469508156,77.22897666709895,12,25331979.0,238246.0,32330.0,591.0,106.326985552748,54.70389170896785,12.0,1186.0,0.0101180438448566,1
114.92558308803058,-485.0744169119694,2.2300160142401455,74.68108286080623,7,0.0,195278.0,0.0,0.0,0.0,0.0,267.0,2682.0,0.0995525727069351,1
115.7382256628144,-484.2617743371856,6.635272477249151,75.82127754292844,12,0.0,0.0,0.0,0.0,0.0,0.0,59.0,400.0,0.1475,1
113.85066005709906,-486.14933994290095,0.9037465395332523,85.87020227074252,12,94347.0,3955.0,713.0,0.0,23.8551201011378,0.0,2.0,7.0,0.2857142857142857,1
127.2973715912571,-472.7026284087429,2.470078198356753,79.34970824487651,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,0.0057471264367816,0
139.13207881117975,-460.8679211888202,7.976442078244936,91.02927980725823,5,0.0,0.0,752650.0,43723.0,0.0,17.21405210072502,31.0,597.0,0.0519262981574539,1
258.1627534335501,-341.8372465664499,14.800470654345428,106.31820488527823,12,0.0,330579.0,0.0,59238.0,0.0,0.0,37.0,892.0,0.0414798206278026,1
119.290700401008,-480.709299598992,0.105214397753689,74.03184429376333,14,0.0,21503.0,349852.0,0.0,0.0,0.0,7.0,8729.0,0.0008019246190858,0
209.54197176693197,-390.45802823306803,1.663344171885906,87.33949383239496,13,0.0,0.0,1541777.0,35177.0,0.0,43.829121300849984,162.0,1818.0,0.0891089108910891,1
115.39461962505918,-484.6053803749408,0.91600249058372,73.48370352630481,12,19911.0,1460.0,220693.0,11411.0,13.637671232876713,19.340373323985627,7.0,27.0,0.2592592592592592,1
136.1052483363855,-463.8947516636145,2.640986238719224,95.62971935530516,7,0.0,0.0,0.0,0.0,0.0,0.0,181.0,915.0,0.1978142076502732,1
100.64751325632102,-499.352486743679,0.0887711066920751,0.0,12,28711.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.16,1
336.37293175172005,-263.62706824827995,2.670128332245154,107.4952302590617,12,2099156.0,51729.0,1394556.0,59854.0,40.579868159059714,23.29929495104755,1.0,592.0,0.0016891891891891,1
109.44011084858997,-490.55988915141006,2.1235759109060397,76.83382620141762,12,0.0,0.0,0.0,0.0,0.0,0.0,19.0,396.0,0.0479797979797979,1
110.0167594493792,-489.9832405506208,0.8733130365091721,74.39787068565803,12,21598.0,9746.0,67826.0,3222.0,2.216088651754566,21.050900062073246,1.0,52.0,0.0192307692307692,1
160.08147550836108,-439.9185244916389,1.27072675258537,96.63859812011496,12,56169.0,456.0,8102780.0,161830.0,123.17763157894737,50.069702774516465,3.0,61.0,0.0491803278688524,1
154.16674804655884,-445.83325195344116,2.9914515790954277,115.17061456310856,7,336887.0,16684.0,0.0,52824.0,20.192220091105252,0.0,37.0,2173.0,0.0170271514035895,1
285.2470745794772,-314.7529254205228,16.35321478564143,112.94369718958724,9,11803.0,0.0,0.0,177595.0,0.0,0.0,18.0,238.0,0.0756302521008403,1
118.15634944579152,-481.84365055420847,4.376983808869902,78.08789255446285,7,0.0,26179.0,203396.0,4378.0,0.0,46.45865692096848,20.0,1684.0,0.01187648456057,1
224.36823977074496,-375.63176022925506,12.863031186056809,88.93030576946173,14,0.0,0.0,0.0,177595.0,0.0,0.0,317.0,3366.0,0.0941770647653,1
408.4621807234386,-191.53781927656138,3.242372790582656,119.51298473865486,10,113224230.0,2103778.0,753515.0,35646.0,53.819476199484924,21.1388374572182,3.0,2838.0,0.0010570824524312,1
124.5578704313523,-475.4421295686477,7.140902711829428,82.3602569027398,12,0.0,48523.0,0.0,0.0,0.0,0.0,27.0,368.0,0.0733695652173913,1
102.00675577022888,-497.9932442297711,0.8097296273040768,0.0,13,7013155.0,139259.0,45002.0,892.0,50.36051529883167,50.45067264573991,19.0,283.0,0.0671378091872791,1
126.58940153461975,-473.41059846538025,1.0048666693818116,84.15385926747088,12,81348.0,9187.0,27457.0,0.0,8.854685969304452,0.0,7.0,79.0,0.0886075949367088,1
205.05267082819583,-394.9473291718042,1.6277081010342185,77.53033807627138,12,2266354.0,31778.0,889814.0,51811.0,71.31833343822771,17.174229410742893,34.0,780.0,0.0435897435897435,1
157.39791207285603,-442.602087927144,0.138824958448259,99.89122128521292,12,106903.0,81275.0,0.0,283799.0,1.315324515533682,0.0,50.0,201.0,0.2487562189054726,1
184.87362326544763,-415.12637673455237,0.1630585357201248,117.11674473467784,14,0.0,18362.0,0.0,201741.0,0.0,0.0,335.0,16106.0,0.0207997019744194,1
109.23623725116762,-490.7637627488324,6.2625134816094405,73.63475659234636,13,0.0,39135.0,0.0,278609.0,0.0,0.0,4.0,1406.0,0.0028449502133712,0
165.67094075172372,-434.3290592482763,1.315095927687183,95.67017032909789,13,113224230.0,2103778.0,11802.0,1303.0,53.819476199484924,9.057559478127398,18.0,2942.0,0.0061182868796736,1
124.19124268027396,-475.80875731972606,2.409806872968036,71.87813454250849,8,0.0,16813.0,0.0,20960.0,0.0,0.0,20.0,1399.0,0.0142959256611865,1
147.8905219556486,-452.10947804435136,8.478563623717337,88.50130011342925,5,0.0,630305.0,11803.0,0.0,0.0,0.0,8.0,21.0,0.3809523809523809,1
197.24084119497377,-402.75915880502623,1.565697797405702,81.62615392726117,12,1383929.0,64186.0,29406.0,1048.0,21.5612283052379,28.05916030534351,11.0,348.0,0.0316091954022988,1
116.01007544933934,-483.98992455066065,0.9208879789168556,68.55812763665057,12,2917986.0,64458.0,1871354.0,32406.0,45.269570883365915,57.74714559032278,118.0,1233.0,0.0957015409570154,1
133.22017467109657,-466.7798253289034,1.0575017465391647,83.69923939643594,12,243720.0,10996.0,321175.0,0.0,22.16442342670062,0.0,28.0,587.0,0.0477001703577512,1
614.9483692692717,14.948369269271666,4.881460155259479,149.27553807533428,12,4258709.0,92188.0,0.0,179349.0,46.19591486961426,0.0,2.0,14.0,0.1428571428571428,1
129.85693504027105,-470.1430649597289,4.810420301631801,78.08789255446285,7,0.0,26179.0,0.0,0.0,0.0,0.0,430.0,1516.0,0.2836411609498681,1
133.6438510653105,-466.3561489346895,1.0608648897564348,91.9671207155806,12,986.0,1019.0,1179679.0,0.0,0.9676153091265947,0.0,2.0,27.0,0.074074074074074,1
121.49221827994047,-478.50778172005954,0.1071561365229075,79.65498511743743,13,0.0,32535.0,0.0,0.0,0.0,0.0,3.0,393.0,0.0076335877862595,0
460.4102158816889,-139.58978411831112,0.4060818104076496,98.40119028913396,12,717948.0,45912.0,1062817.0,8109.0,15.637480397281756,131.06634603526945,69.0,600.0,0.115,1
110.1000146533142,-489.8999853466858,0.873973916318008,0.0,4,6837.0,16363.0,28711.0,44364.0,0.4178329157245004,0.6471688756649535,47.0,268.0,0.1753731343283582,1
165.18483573185816,-434.81516426814187,1.31123722603949,105.94563434637864,12,49299.0,677.0,556567.0,3124.0,72.81979320531758,178.15845070422534,5.0,213.0,0.0234741784037558,1
112.14053160467044,-487.85946839532954,3.3628702617608575,70.4185311390105,12,73196.0,75580.0,485815.0,10343.0,0.9684572638264091,46.97041477327661,42.0,130.0,0.3230769230769231,1
144.3416361806736,-455.6583638193264,1.145783908002187,101.75033468997044,12,98261.0,7421.0,368478.0,5687.0,13.24093787899205,64.79303675048357,43.0,224.0,0.1919642857142857,1
185.46099019280896,-414.53900980719106,3.598685053701266,76.70273900261485,12,6642464.0,238246.0,17166603.0,0.0,27.880694744088043,0.0,99.0,248.0,0.3991935483870967,1
210.983648196886,-389.016351803114,11.165254662579208,81.60606123331974,12,1046427.0,40539.0,257024152.0,2103778.0,25.812846888181753,122.17265890222258,39.0,289.0,0.1349480968858131,1
503.4077927354375,-96.59220726456249,3.996051058733902,137.2478804745187,10,889814.0,0.0,359691.0,7524.0,0.0,47.80582137161085,2.0,492.0,0.0040650406504065,0
586.4600723303205,-13.539927669679514,4.655320054158084,144.8887871803737,11,17553626.0,327734.0,2514013.0,310240.0,53.56058877016117,8.103445719443013,33.0,364.0,0.0906593406593406,1
211.96631448598455,-388.0336855140155,1.6825886043897456,80.94336089523993,13,569006.0,0.0,113224230.0,2103778.0,0.0,53.819476199484924,19.0,324.0,0.0586419753086419,1
452.60740068271986,-147.39259931728014,3.5927975466194297,98.053743560155,12,2099156.0,51729.0,0.0,17319.0,40.579868159059714,0.0,2.0,488.0,0.0040983606557377,1
565.8190920380861,-34.18090796191393,4.491471952598327,152.29088632681322,10,4258709.0,92188.0,24568668.0,293771.0,46.19591486961426,83.63203992225236,111.0,697.0,0.1592539454806312,1
125.83613958927668,-474.1638604107233,2.441724452590325,85.68740066702473,12,170937.0,9600.0,0.0,585.0,17.8059375,0.0,5.0,5.0,1.0,1
141.12211769927325,-458.87788230072675,0.124469707810759,93.59554269873452,14,0.0,0.0,0.0,177595.0,0.0,0.0,370.0,6032.0,0.0613395225464191,1
163.7992408687502,-436.2007591312498,0.1444709304462376,117.44704472928046,12,0.0,0.0,0.0,177595.0,0.0,0.0,363.0,1230.0,0.2951219512195122,1
170.65511151222543,-429.3448884877746,1.3546602751840455,108.69826388893397,12,1383929.0,64186.0,56169.0,1563.0,21.5612283052379,35.936660268714014,2.0,296.0,0.0067567567567567,1
101.95946060890344,-498.04053939109656,5.845335876708433,72.60947434284515,12,0.0,0.0,0.0,330579.0,0.0,0.0,20.0,202.0,0.099009900990099,1
105.70970471628532,-494.29029528371467,2.0511911103148006,71.82580226295507,7,0.0,160553.0,0.0,0.0,0.0,0.0,297.0,3348.0,0.0887096774193548,1
114.2835122301657,-485.7164877698343,0.9071825200830552,0.0,4,372697.0,8508.0,48906.0,75580.0,43.80547719793136,0.647075946017465,23.0,187.0,0.1229946524064171,1
221.6854157023731,-378.3145842976269,1.7597388298454375,93.6600978822878,14,259.0,569.0,1062817.0,8109.0,0.45518453427065025,131.06634603526945,14.0,14.0,1.0,1
214.6973353677735,-385.30266463222654,12.308598236634456,87.19332550335353,12,0.0,283799.0,0.0,330579.0,0.0,0.0,18.0,2775.0,0.0064864864864864,1
119.29928632243096,-480.70071367756907,0.1052219705363841,84.46816835119047,12,1769301.0,0.0,0.0,630305.0,0.0,0.0,1.0,409.0,0.0024449877750611,0
273.8863833830691,-326.1136166169309,15.70190635935135,112.69885340616506,12,4974388.0,66970.0,1541777.0,35177.0,74.2778557563088,43.829121300849984,5.0,1109.0,0.0045085662759242,1
132.37904814420634,-467.6209518557937,6.655224266401829,90.94343742708575,12,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,31.0,3031.0,0.0102276476410425,1
282.8976804375415,-317.1023195624585,16.218524019484256,118.07467158931163,5,0.0,59238.0,28711.0,963395.0,0.0,0.02980189849438704,1.0,181.0,0.005524861878453,0
149.17212036810687,-450.8278796318931,1.1841282914820324,88.00579185945253,12,863440.0,26623.0,2053794.0,121616.0,32.43210757615596,16.8875312458887,28.0,224.0,0.125,1
115.09213873185216,-484.9078612681478,0.9136013972534426,74.84840595690376,13,0.0,1369.0,21423.0,691.0,0.0,31.00289435600579,1.0,58.0,0.0172413793103448,1
107.85441859383792,-492.1455814061621,5.422273040386608,74.879765630831,13,0.0,963395.0,0.0,17887.0,0.0,0.0,3.0,3207.0,0.000935453695042,0
113.50852215910832,-486.49147784089166,6.50744357538168,81.71472620665737,12,0.0,0.0,0.0,98732.0,0.0,0.0,19.0,133.0,0.1428571428571428,1
174.89907003620343,-425.1009299637966,1.3883488179473829,105.36394183067374,13,17863802.0,886040.0,1693346.0,81545.0,20.16139451943479,20.765785762462443,20.0,938.0,0.021321961620469,1
128.5189840456837,-471.48101595431626,3.854027293561963,77.67634773796442,12,28046.0,1487.0,2053794.0,121616.0,18.86079354404842,16.8875312458887,2.0,94.0,0.0212765957446808,1
224.74379711852188,-375.2562028814781,8.325409220458523,91.8833117454961,12,40856.0,76684.0,5702065.0,104978.0,0.5327838923373845,54.31676160719389,13.0,65.0,0.2,1
127.42246215066498,-472.57753784933504,1.0114795045519789,72.54203057701419,13,1481751.0,62945.0,1269198.0,47095.0,23.540408292954165,26.949739887461515,23.0,191.0,0.1204188481675392,1
115.6576894083762,-484.3423105916238,6.630655333782209,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,0.0285714285714285,1
130.91379110420792,-469.0862088957921,0.1154659637539113,79.65498511743743,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,302.0,0.0066225165562913,0
135.88801273310213,-464.11198726689787,6.831633952143976,91.2387826491254,12,0.0,963395.0,0.0,217123.0,0.0,0.0,31.0,524.0,0.0591603053435114,1
104.5641870572226,-495.4358129427774,0.0922256129844703,72.04352009131098,12,0.0,15824.0,0.0,81691.0,0.0,0.0,287.0,2509.0,0.114388202471104,1
129.9214200359232,-470.07857996407677,0.1145906924716842,83.70735531352749,13,106903.0,48033.0,0.0,47906.0,2.2256157225240982,0.0,9.0,643.0,0.0139968895800933,1
122.4895816520399,-477.5104183479601,2.376787842376183,71.92381811753864,7,0.0,18802.0,0.0,0.0,0.0,0.0,42.0,2911.0,0.0144280316042597,1
132.83930317871395,-467.160696821286,1.0544783886326312,84.83750732343707,12,121826.0,4214.0,1442.0,6651.0,28.909824394874228,0.21680950233047663,4.0,98.0,0.0408163265306122,1
139.02795466966003,-460.97204533033994,0.1226226560186401,94.50043072825144,13,0.0,0.0,0.0,20927.0,0.0,0.0,1.0,9647.0,0.0001036591686534,0
193.58752160659617,-406.41247839340383,1.5366977465131602,81.58613201865474,12,551329.0,7829.0,103277.0,3583.0,70.42138204112914,28.82416969020374,10.0,224.0,0.0446428571428571,1
111.6595480603741,-488.3404519396259,6.401441890301248,77.28103726524216,13,0.0,0.0,0.0,81275.0,0.0,0.0,3.0,266.0,0.0112781954887218,0
166.60197411741797,-433.39802588258203,4.996059999833131,112.40903533403248,12,142601.0,3233.0,14100.0,4507.0,44.10794927312094,3.128466829376525,4.0,202.0,0.0198019801980198,1
149.36244963116835,-450.6375503688316,2.8982289726431913,117.80686108895864,12,0.0,0.0,503.0,0.0,0.0,0.0,3.0,1206.0,0.0024875621890547,0
110.66947705137436,-489.3305229486256,0.8784943088338096,69.99744463371961,12,752.0,7580.0,527369.0,8206.0,0.09920844327176781,64.26626858396295,1.0,45.0,0.0222222222222222,1
538.3736028869696,-61.62639711303041,30.86495865350997,147.29981876539338,10,24568668.0,293771.0,503.0,0.0,83.63203992225236,0.0,52.0,4204.0,0.0123691722169362,1
117.7491979296208,-482.2508020703792,0.93469313316533,75.54657906409949,12,273566.0,4504.0,220029.0,4786.0,60.73845470692718,45.973464270789805,30.0,209.0,0.1435406698564593,1
134.10748702104974,-465.89251297895026,1.0645452319730928,92.2505128007122,12,137947.0,2906.0,861314.0,44399.0,47.469717825189264,19.399400887407374,8.0,240.0,0.0333333333333333,1
