distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
661.2262144652141,61.22621446521407,29.743277579074263,176.20426880018613,12,477862.0,7270.0,17553626.0,327734.0,65.73067400275103,53.56058877016117,4.0,115.0,0.0347826086956521,0
114.24666607710468,-485.7533339228953,2.2168423085601394,71.43702047609943,7,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1842.0,0.2719869706840391,1
169.59939455912993,-430.4006054408701,1.3462799940103731,114.86952591399326,12,17553626.0,327734.0,7013155.0,139259.0,53.56058877016117,50.36051529883167,37.0,1776.0,0.0208333333333333,1
126.94607622767997,-473.05392377232005,1.0076979530953234,87.43621965262801,12,758796.0,29939.0,1873.0,431.0,25.34473429306256,4.345707656612529,1.0,176.0,0.0056818181818181,1
168.52480517221082,-431.4751948277892,9.661527080522848,106.19499437153162,12,0.0,0.0,5702065.0,104978.0,0.0,54.31676160719389,2.0,24.0,0.0833333333333333,1
166.65832196887715,-433.34167803112285,1.3229337597889468,114.83235800194888,12,1548.0,1240.0,7013155.0,139259.0,1.2483870967741935,50.36051529883167,5.0,13.0,0.3846153846153846,1
116.01959178209654,-483.98040821790346,0.1023292799518091,76.00158989461538,13,1552041.0,45912.0,98261.0,7421.0,33.80469158389963,13.24093787899205,180.0,1074.0,0.1675977653631284,1
110.35305410983808,-489.64694589016193,0.8759825435238946,0.0,4,257024152.0,2103778.0,575283.0,13045.0,122.17265890222258,44.099885013415104,25.0,449.0,0.0556792873051225,1
305.55550884487025,-294.44449115512975,2.42549962921058,121.28415376728894,12,15689647.0,230890.0,68925312.0,2103778.0,67.95290831131707,32.76263560128493,114.0,323.0,0.3529411764705882,1
102.99347748185914,-497.00652251814086,1.998485437057995,105.8552994328529,7,93016.0,6732.0,0.0,0.0,13.816993464052288,0.0,482.0,1404.0,0.3433048433048433,1
468.6246645522912,-131.37533544770878,3.719942587216088,100.0739091390336,10,4258709.0,92188.0,5702065.0,104978.0,46.19591486961426,54.31676160719389,112.0,697.0,0.1606886657101865,1
104.87719746260368,-495.1228025373963,6.01260973053107,70.34082023469516,12,28711.0,112627.0,0.0,0.0,0.254921111278823,0.0,47.0,1125.0,0.0417777777777777,1
136.14118482225194,-463.85881517774806,0.1200765250132262,91.25448439312142,12,1769301.0,0.0,0.0,5086.0,0.0,0.0,1.0,244.0,0.0040983606557377,0
197.63884949184765,-402.3611505081524,1.5688571872662864,82.62908507008417,4,45439.0,1512.0,68925312.0,2103778.0,30.052248677248677,32.76263560128493,26.0,60.0,0.4333333333333333,1
127.96973546905257,-472.0302645309474,7.336504934440783,77.96626265001585,12,24568668.0,293771.0,9515104.0,122572.0,83.63203992225236,77.62869170773097,45.0,479.0,0.0939457202505219,1
320.4357853484064,-279.5642146515936,18.37058357402414,105.17344280993618,12,24568668.0,293771.0,2021333.0,15097.0,83.63203992225236,133.8897131880506,55.0,4204.0,0.0130827783063748,1
634.7742006685237,34.77420066852369,5.038837604906741,169.77006031282906,10,203396.0,925.0,25331979.0,238246.0,219.88756756756757,106.326985552748,2.0,199.0,0.0100502512562814,0
770.7736523081624,170.77365230816235,14.956091949387584,208.6024112399321,10,806899.0,98772.0,4355591.0,151839.0,8.16930911594379,28.685588024157166,1.0,26.0,0.0384615384615384,0
237.48319597269395,-362.5168040273061,1.8851416096312448,95.41693827291088,12,2028613.0,129937.0,1537304.0,0.0,15.612281336339919,0.0,59.0,259.0,0.2277992277992278,1
131.6879135402259,-468.3120864597741,1.0453386576823132,76.83458591914439,12,1871354.0,32406.0,126743.0,380.0,57.74714559032278,333.5342105263158,1.0,277.0,0.003610108303249,1
119.21008838217357,-480.7899116178264,2.313152554967696,76.83382620141762,9,0.0,0.0,0.0,265208.0,0.0,0.0,5.0,10.0,0.5,1
156.4961086700457,-443.5038913299543,3.0366504926335667,117.80686108895864,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3152.0,0.0012690355329949,0
312.0837271576995,-287.9162728423005,2.4773206261778187,101.2272819038496,12,766220.0,42963.0,1481751.0,62945.0,17.8344156599865,23.540408292954165,39.0,259.0,0.1505791505791505,1
170.8542298165233,-429.1457701834767,1.3562408762835618,106.84761909214151,10,455150.0,35177.0,477862.0,7270.0,12.93885209085482,65.73067400275103,7.0,218.0,0.0321100917431192,1
139.3604489398111,-460.63955106018886,1.1062432436842204,88.91481603847376,12,586554.0,16912.0,7116373.0,159022.0,34.68271050141911,44.75087094867377,11.0,152.0,0.0723684210526315,1
286.8227963461478,-313.1772036538522,2.2767993573957215,117.36696758920807,12,35574.0,2678.0,1060659.0,519127.0,13.283793876026886,2.0431589957756002,3.0,131.0,0.0229007633587786,1
201.59259431643372,-398.40740568356625,1.6002420136838509,118.7715499362237,12,68925312.0,2103778.0,7013155.0,139259.0,32.76263560128493,50.36051529883167,21.0,826.0,0.0254237288135593,1
395.2073340078582,-204.7926659921418,3.137155817354378,120.52691179848918,14,188743.0,3579.0,17553626.0,327734.0,52.73623917295334,53.56058877016117,53.0,352.0,0.1505681818181818,1
175.55894121330778,-424.4410587866922,5.264661529104674,105.01089509187766,12,138584.0,5852.0,3339139.0,92188.0,23.681476418318525,36.22097236082787,11.0,149.0,0.0738255033557047,1
112.57687994816486,-487.42312005183516,6.454032527428292,69.24088171822744,12,0.0,307960.0,28711.0,23868.0,0.0,1.2029076587900118,1.0,1046.0,0.0009560229445506,0
147.47814264470125,-452.5218573552987,8.454921917820725,98.12630067226664,12,0.0,44607.0,0.0,0.0,0.0,0.0,12.0,518.0,0.0231660231660231,1
133.25216951176245,-466.7478304882376,2.5856250972062385,95.62971935530516,7,503.0,0.0,0.0,0.0,0.0,0.0,1.0,7034.0,0.0001421666192777,0
342.975625826254,-257.024374173746,10.285153067277705,111.66417803259944,10,1248583.0,46080.0,7871334.0,519127.0,27.095985243055555,15.162636503206345,5.0,77.0,0.0649350649350649,1
158.63635690493092,-441.36364309506905,1.2592554011113417,102.70202448113172,12,4924.0,6391.0,42068.0,5804.0,0.7704584572054451,7.248104755341144,5.0,10.0,0.5,1
120.93324574002897,-479.06675425997105,0.95996810468435,66.48737118145802,13,5221422.0,0.0,34797.0,0.0,0.0,0.0,1.0,6.0,0.1666666666666666,1
131.71882451599697,-468.28117548400303,1.045584029007984,85.70476098750358,12,2062701.0,42372.0,2903968.0,118489.0,48.68075615972812,24.508334106963517,67.0,717.0,0.0934449093444909,1
119.6022889666405,-480.3977110333595,6.8567992264574995,82.26702776320505,12,0.0,0.0,0.0,38333.0,0.0,0.0,97.0,400.0,0.2425,1
126.88358646922092,-473.1164135307791,2.462049111848763,78.68789054108406,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,760.0,0.0013157894736842,0
153.9707133260253,-446.0292866739747,1.2222195223819887,95.6056522248216,12,28711.0,1600.0,125948.0,4173.0,17.944375,30.18164390127007,2.0,57.0,0.0350877192982456,1
175.75412984481198,-424.245870155188,1.3951362827081175,110.15825261511152,12,7871334.0,519127.0,8102780.0,161830.0,15.162636503206345,50.069702774516465,87.0,3211.0,0.0270943631267517,1
319.7422719485746,-280.2577280514254,9.588431251193857,100.37606089087004,12,14522596.0,514819.0,3283288.0,64458.0,28.209129810671325,50.93685810915635,10.0,74.0,0.1351351351351351,1
244.7230137868253,-355.2769862131747,1.942611283439819,97.84605220066034,12,116338.0,75580.0,56169.0,9291.0,1.539269648055041,6.045527930255085,1.0,135.0,0.0074074074074074,1
119.41735459724484,-480.58264540275513,2.317174348604939,119.44086801888822,7,0.0,0.0,93016.0,6732.0,0.0,13.816993464052288,345.0,2339.0,0.1474989311671654,1
157.52221203667187,-442.4777879633281,0.1389345910163446,95.47040109329694,14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2495.0,0.0008016032064128,0
128.77931480883382,-471.2206851911662,1.022250200952523,73.48370352630481,12,111228.0,8658.0,220693.0,11411.0,12.846846846846846,19.340373323985627,71.0,178.0,0.398876404494382,1
138.18637613489977,-461.8136238651002,2.681368442521595,91.17902906549638,8,0.0,16813.0,0.0,52824.0,0.0,0.0,20.0,1399.0,0.0142959256611865,1
129.01878194080197,-470.981218059198,1.024151091046086,79.28234012627337,12,417181.0,7001.0,478558.0,29706.0,59.58877303242394,16.109809466101126,43.0,192.0,0.2239583333333333,1
142.3102480398588,-457.68975196014117,1.129658748940399,88.12609031113773,12,15689647.0,230890.0,503306.0,12469.0,67.95290831131707,40.364584168738475,13.0,323.0,0.0402476780185758,1
157.9510828748385,-442.0489171251615,1.2538156958604685,104.40812050594856,13,758796.0,29939.0,6580.0,4392.0,25.34473429306256,1.4981785063752278,6.0,219.0,0.0273972602739726,1
131.71882451599697,-468.28117548400303,0.1161760032231093,85.70476098750358,12,2903968.0,118489.0,2062701.0,42372.0,24.508334106963517,48.68075615972812,56.0,921.0,0.0608034744842562,1
124.29319497928032,-475.7068050207197,7.125728868162141,86.18074352080065,12,0.0,38333.0,0.0,0.0,0.0,0.0,92.0,337.0,0.2729970326409495,1
305.17981117216283,-294.82018882783717,2.422517341084628,120.49097411976469,12,41791.0,3638.0,503.0,0.0,11.487355689939527,0.0,20.0,107.0,0.1869158878504672,1
355.0388842592202,-244.9611157407798,15.970359091748245,112.85474082966672,10,569006.0,0.0,1541777.0,35177.0,0.0,43.829121300849984,74.0,227.0,0.3259911894273127,1
222.0450475339611,-377.9549524660389,12.729842575121992,87.87547212493193,12,0.0,0.0,11803.0,0.0,0.0,0.0,1.0,264.0,0.0037878787878787,0
208.4733196084021,-391.5266803915979,6.251697908416762,83.31012284792426,12,2053794.0,121616.0,3339139.0,92188.0,16.8875312458887,36.22097236082787,11.0,242.0,0.0454545454545454,1
597.436666837331,-2.5633331626689824,26.873896147676827,146.0610269326619,12,137211.0,4385.0,3472422.0,40250.0,31.290992018244015,86.27135403726709,4.0,115.0,0.0347826086956521,0
153.54790826234583,-446.4520917376542,1.218863295786501,100.9723931176262,4,0.0,75580.0,122079.0,75580.0,0.0,1.6152288965334745,10.0,138.0,0.072463768115942,1
122.04956399349496,-477.950436006505,0.968829438980363,88.35241017460507,12,11074.0,644.0,21224.0,0.0,17.195652173913043,0.0,11.0,52.0,0.2115384615384615,1
101.71821793824827,-498.28178206175176,0.0897154682215349,0.0,12,0.0,0.0,0.0,201741.0,0.0,0.0,889.0,7127.0,0.1247369159534165,1
173.74200704716773,-426.2579929528323,1.3791640519404176,102.52349882534742,12,106903.0,2103778.0,278696.0,75580.0,0.05081477228110571,3.687430537179148,10.0,293.0,0.0341296928327645,1
530.2233489451974,-69.77665105480264,4.208912943926977,143.2348469596786,12,966833.0,26241.0,4258709.0,92188.0,36.84436568728326,46.19591486961426,9.0,140.0,0.0642857142857142,1
185.08655341297185,-414.91344658702815,0.1632463401102412,120.08184776623136,12,0.0,29548.0,0.0,45364.0,0.0,0.0,2.0,249.0,0.0080321285140562,0
113.71041840060482,-486.2895815993952,2.2064369586453356,71.87813454250849,13,0.0,0.0,0.0,24434.0,0.0,0.0,8.0,844.0,0.0094786729857819,1
125.22579037134813,-474.7742096286519,0.110449147107529,78.6095318164503,13,106903.0,48033.0,0.0,5086.0,2.2256157225240982,0.0,1.0,84.0,0.0119047619047619,1
101.75592653493317,-498.24407346506683,0.8077385448342994,74.66990487250939,4,398579.0,13527.0,7886.0,1119.0,29.465439491387595,7.047363717605005,12.0,210.0,0.0571428571428571,1
104.08979863825682,-495.9102013617432,2.019758452776735,75.32311607448295,9,0.0,195278.0,0.0,963395.0,0.0,0.0,15.0,5911.0,0.002537641684994,1
110.68362762620038,-489.3163723737996,0.8786066360967785,67.23116386250192,10,813740.0,26203.0,1053025.0,40595.0,31.05522268442545,25.93977090774726,180.0,315.0,0.5714285714285714,1
260.49187191806647,-339.50812808193353,2.0677844792856117,105.72195060147791,12,7871334.0,519127.0,1552041.0,45912.0,15.162636503206345,33.80469158389963,15.0,3211.0,0.0046714419184054,1
110.48706235171812,-489.5129376482819,0.8770463009479383,66.33730598191022,13,847526.0,19206.0,15905.0,706.0,44.12818910757055,22.52832861189802,13.0,801.0,0.0162297128589263,1
203.78501020895263,-396.2149897910474,1.6176454110386662,86.7220231911997,12,7886.0,1119.0,2192967.0,31543.0,7.047363717605005,69.52309545699521,10.0,47.0,0.2127659574468085,1
117.69541133445408,-482.3045886655459,0.1038073527969885,71.1654274400561,12,0.0,43220.0,0.0,20546.0,0.0,0.0,4.0,7479.0,0.0005348308597406,0
512.4633937597013,-87.53660624029874,4.067934419664509,140.36823928916087,12,203396.0,59964.0,5440432.0,146249.0,3.3919685144419986,37.1997894002694,20.0,1804.0,0.0110864745011086,1
115.98017734416904,-484.019822655831,0.1022945164175571,84.45842172866683,12,0.0,201741.0,28711.0,0.0,0.0,0.0,665.0,10676.0,0.0622892469089546,1
100.78230923857356,-499.2176907614264,1.9555799284652815,67.24013777447531,7,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1303.0,0.3108211818879509,1
421.98810744020994,-178.01189255979006,3.3497415968603867,130.1172073416111,13,4356356.0,15898.0,3283288.0,64458.0,274.0191219021261,50.93685810915635,4.0,212.0,0.0188679245283018,1
215.16356324033572,-384.83643675966425,1.7079683650017847,94.63290415863143,12,3339139.0,92188.0,0.0,75580.0,36.22097236082787,0.0,11.0,849.0,0.0129564193168433,1
174.37287477042543,-425.6271252295746,5.2290937686155194,104.41596685092912,12,200121.0,2756.0,73196.0,0.0,72.61284470246734,0.0,17.0,88.0,0.1931818181818181,1
136.05838001421776,-463.94161998578227,1.0800314205528607,91.94165171359428,12,1165407.0,20352.0,123083.0,3549.0,57.26252948113208,34.681036911806146,5.0,924.0,0.0054112554112554,1
114.76302972458473,-485.2369702754153,0.9109889299537536,74.39787068565803,12,67826.0,3222.0,98919.0,79851.0,21.050900062073246,1.238794755231619,2.0,39.0,0.0512820512820512,1
192.099729470976,-407.900270529024,1.5248876525406077,117.98861754952516,12,399560.0,4639.0,664494.0,45912.0,86.13063160163829,14.473209618400418,4.0,30.0,0.1333333333333333,1
120.22929449514665,-479.77070550485337,6.892745453406756,78.77114873450013,12,0.0,15624.0,0.0,0.0,0.0,0.0,19.0,189.0,0.1005291005291005,1
387.3467456527499,-212.65325434725008,22.20658892827215,118.14096682693292,9,28711.0,330579.0,0.0,415367.0,0.08685064689529583,0.0,1.0,1.0,1.0,1
579.9613803101339,-20.038619689866096,4.603733436901843,140.68038068832016,12,0.0,159022.0,56169.0,0.0,0.0,0.0,1.0,324.0,0.0030864197530864,0
249.0139015345309,-350.9860984654691,1.9766723503811063,105.24538963561344,12,35574.0,2678.0,29406.0,1048.0,13.283793876026886,28.05916030534351,11.0,131.0,0.0839694656488549,1
125.06059819969688,-474.93940180030313,0.9927310285091936,82.00035883709157,12,8903.0,75580.0,1318440.0,18820.0,0.11779571315162742,70.05526036131775,5.0,78.0,0.0641025641025641,1
206.125225843105,-393.874774156895,1.6362220427425676,84.08058404263484,12,585807.0,15115.0,2870.0,1599.0,38.75666556400926,1.794871794871795,5.0,10.0,0.5,1
120.88465213446236,-479.1153478655376,6.930317106868728,78.27794794084004,12,0.0,0.0,0.0,0.0,0.0,0.0,5.0,323.0,0.0154798761609907,1
105.72570452211372,-494.2742954778863,6.0612546402527805,67.43947035477491,12,24568668.0,293771.0,1389102.0,32251.0,83.63203992225236,43.07159467923475,10.0,4204.0,0.0023786869647954,1
115.95368363777258,-484.0463163622274,2.2499652773073393,74.68108286080623,7,0.0,0.0,28711.0,0.0,0.0,0.0,122.0,825.0,0.1478787878787879,1
127.52258016358132,-472.4774198364187,2.474448145494132,85.42155201695823,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2911.0,0.0020611473720371,0
313.0753550526994,-286.9246449473006,2.485192168408328,120.56229889667506,12,531504.0,8024.0,34742.0,2892.0,66.23928215353938,12.01313969571231,4.0,270.0,0.0148148148148148,1
112.04027173638131,-487.9597282636187,2.1740294327727434,86.0760833285847,7,0.0,0.0,503.0,0.0,0.0,0.0,513.0,1173.0,0.4373401534526854,1
190.59641760411063,-409.4035823958894,1.51295436294143,117.78993020096831,12,17553626.0,327734.0,302899.0,7550.0,53.56058877016117,40.11907284768212,25.0,1776.0,0.0140765765765765,1
105.86737348341094,-494.1326265165891,0.8403752107113162,65.9098051591772,12,98261.0,7421.0,1447394.0,62088.0,13.24093787899205,23.311976549413735,233.0,684.0,0.3406432748538012,1
146.14092802659178,-453.8590719734082,2.8357185674279872,91.17902906549638,8,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1345.0,0.0505576208178438,1
103.2817267406435,-496.71827325935647,0.0910944829852475,0.0,14,106903.0,139111.0,0.0,16777.0,0.7684726585244877,0.0,275.0,15888.0,0.0173086606243705,1
103.58667115042395,-496.41332884957603,2.0099957670028266,74.53844851151575,7,0.0,0.0,0.0,0.0,0.0,0.0,393.0,15530.0,0.0253058596265292,1
149.48103937667662,-450.5189606233234,2.9005300880650333,95.62971935530516,7,0.0,0.0,527369.0,27297.0,0.0,19.319668828076345,639.0,2911.0,0.2195121951219512,1
218.7986104217585,-381.2013895782415,6.561332729327694,90.75284923329352,12,275887.0,5072.0,4355591.0,151839.0,54.394124605678236,28.685588024157166,13.0,201.0,0.0646766169154228,1
168.8192025827107,-431.18079741728934,3.275767806914918,104.75028905229422,12,0.0,195278.0,0.0,26382.0,0.0,0.0,3.0,5911.0,0.0005075283369988,0
111.68761508583722,-488.31238491416275,5.614983160825381,69.54087099684736,12,0.0,22562.0,0.0,107319.0,0.0,0.0,31.0,193.0,0.160621761658031,1
233.45493963682145,-366.54506036317855,0.2059072567596765,91.64254645809746,14,0.0,0.0,0.0,20927.0,0.0,0.0,36.0,8932.0,0.0040304523063143,1
123.0580026100432,-476.9419973899568,0.9768344247185228,81.69085632291593,12,1506642.0,45337.0,1873.0,431.0,33.23206211262325,4.345707656612529,1.0,307.0,0.003257328990228,1
117.9864006748406,-482.0135993251594,6.764160350688611,83.40623185712629,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,339.0,0.0029498525073746,0
602.2025777904234,2.2025777904234474,34.52427378472498,144.35873789500238,13,9515104.0,122572.0,1168501.0,151839.0,77.62869170773097,7.695657900802824,5.0,2622.0,0.001906941266209,0
137.61832091870542,-462.3816790812946,1.0924142314526837,88.2764902125784,4,0.0,380.0,203396.0,8676.0,0.0,23.443522360534807,10.0,185.0,0.054054054054054,1
123.599420936203,-476.400579063797,0.109014689265731,70.94251593900405,12,0.0,0.0,0.0,18362.0,0.0,0.0,392.0,1230.0,0.3186991869918699,1
113.67588493974556,-486.3241150602544,6.517038483595614,81.71472620665737,12,0.0,0.0,0.0,0.0,0.0,0.0,30.0,124.0,0.2419354838709677,1
125.48826192108348,-474.51173807891655,0.9961258231295608,66.425137681289,0,1370.0,75580.0,24372929.0,84095.0,0.01812648848901826,289.8261371068435,6.0,28.0,0.2142857142857142,1
120.62807097842484,-479.37192902157517,6.915607309193096,78.68725324754709,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,202.0,0.0198019801980198,1
513.7338864637146,-86.26611353628539,4.0780195907489665,141.66424386637595,10,2514013.0,310240.0,966833.0,26241.0,8.103445719443013,36.84436568728326,13.0,242.0,0.0537190082644628,1
184.34492686666985,-415.6550731333301,1.463330029467625,76.47282563830954,12,4355591.0,151839.0,54122.0,4018.0,28.685588024157166,13.469885515181682,14.0,209.0,0.0669856459330143,1
381.61127336102,-218.38872663898002,3.029230287939777,114.56398115482038,12,68925312.0,2103778.0,546183.0,6897.0,32.76263560128493,79.19138755980862,36.0,826.0,0.0435835351089588,1
110.18224799618702,-489.817752003813,2.137976340118013,82.91861702890458,12,684803.0,9521.0,19440.0,346.0,71.92553303224452,56.1849710982659,7.0,150.0,0.0466666666666666,1
149.70368266887212,-450.29631733112785,4.489314035874138,93.47147670813044,12,2053794.0,121616.0,73196.0,0.0,16.8875312458887,0.0,37.0,242.0,0.152892561983471,1
122.23359812623023,-477.7664018737698,2.371820738041372,74.16113492169029,7,726076.0,26681.0,0.0,157.0,27.213222892695175,0.0,17.0,1833.0,0.0092744135297326,1
105.49060143026968,-494.5093985697303,6.047776179997362,67.87980895417499,6,0.0,140385.0,0.0,0.0,0.0,0.0,12.0,288.0,0.0416666666666666,1
386.01770788239423,-213.98229211760577,3.064208565170446,116.54254835710758,7,1092027.0,35409.0,0.0,159022.0,30.840379564517495,0.0,35.0,621.0,0.0563607085346215,1
294.3422046623045,-305.6577953376955,2.336488420609373,112.34127773862345,12,113224230.0,2103778.0,1696120.0,45102.0,53.819476199484924,37.6063145758503,4.0,213.0,0.0187793427230046,1
101.6016289718888,-498.3983710281112,0.8065137307788531,70.10438894499154,13,87714.0,2349.0,8102780.0,161830.0,37.34099616858238,50.069702774516465,22.0,216.0,0.1018518518518518,1
132.77040149608854,-467.22959850391146,7.611727117770756,82.62405701522235,13,11803.0,0.0,0.0,330579.0,0.0,0.0,1.0,2066.0,0.0004840271055179,0
153.6103675217248,-446.3896324782752,0.1354843441541612,101.47563346763434,14,0.0,0.0,0.0,20927.0,0.0,0.0,2.0,7881.0,0.0002537749016622,0
165.69290443910015,-434.3070955608998,1.3152702754375771,95.67017032909789,12,113224230.0,2103778.0,11802.0,1303.0,53.819476199484924,9.057559478127398,2.0,213.0,0.0093896713615023,1
492.2040929790057,-107.79590702099432,0.434124010007483,105.76262054060284,12,5702065.0,104978.0,4355591.0,151839.0,54.31676160719389,28.685588024157166,30.0,182.0,0.1648351648351648,1
159.31092787209903,-440.689072127901,1.264610145448722,92.43508676041264,12,166392.0,832.0,38477.0,9543.0,199.9903846153846,4.0319605993922245,5.0,114.0,0.043859649122807,1
517.8176643884085,-82.1823356115915,4.110436619915187,138.17299750809167,12,23798578.0,2103778.0,62819.0,2012.0,11.312304815432046,31.22216699801193,13.0,891.0,0.0145903479236812,1
100.36232294586138,-499.63767705413863,5.7537719744862335,68.9218869504826,12,0.0,48523.0,0.0,0.0,0.0,0.0,256.0,688.0,0.3720930232558139,1
121.23271420527928,-478.7672857947207,0.9623452853615068,80.13740875830871,12,32089.0,0.0,7395165.0,136449.0,0.0,54.19728250115428,16.0,188.0,0.0851063829787234,1
109.46338814324768,-490.5366118567523,2.124027583531578,83.33023998255352,7,0.0,22545.0,0.0,0.0,0.0,0.0,176.0,6133.0,0.0286972118049894,1
123.22700820942192,-476.7729917905781,0.9781759911663912,75.10145864600165,12,503.0,75580.0,1942950.0,25036.0,0.006655199788303784,77.60624700431379,23.0,156.0,0.1474358974358974,1
104.85905840292229,-495.1409415970777,6.011569818239535,64.72662826098102,13,0.0,107319.0,0.0,0.0,0.0,0.0,8.0,397.0,0.0201511335012594,1
104.95757658744924,-495.04242341255076,2.036596816102865,71.43702047609943,8,0.0,29815.0,301616.0,0.0,0.0,0.0,24.0,2195.0,0.0109339407744874,1
114.06688447857016,-485.93311552142984,3.4206377317433625,67.00170559141215,12,142601.0,3233.0,54122.0,4018.0,44.10794927312094,13.469885515181682,10.0,202.0,0.0495049504950495,1
214.63495516424624,-385.3650448357538,1.7037722740937866,92.9890682592136,12,5886782.0,36301.0,0.0,0.0,162.1658356519104,0.0,24.0,85.0,0.2823529411764706,1
134.78482844389464,-465.21517155610536,0.118880218687515,88.89930131528176,12,0.0,0.0,0.0,47906.0,0.0,0.0,26.0,530.0,0.0490566037735849,1
109.8256401028725,-490.1743598971275,4.068381011970809,72.53658847905548,12,0.0,26179.0,0.0,36503.0,0.0,0.0,5.0,1726.0,0.0028968713789107,0
125.51917016367476,-474.48082983632526,2.435573977855945,83.33023998255352,7,0.0,0.0,0.0,0.0,0.0,0.0,139.0,728.0,0.1909340659340659,1
604.0236017846285,4.023601784628454,11.72047396902893,150.46276312303615,11,25331979.0,238246.0,374004.0,19978.0,106.326985552748,18.720792872159375,2.0,76.0,0.0263157894736842,0
159.12858089002918,-440.8714191099708,1.2631626751050518,99.34631218519591,13,13672.0,8414.0,3218.0,1791.0,1.624910862847635,1.7967615857063093,2.0,35.0,0.0571428571428571,1
123.04864705631722,-476.95135294368276,2.3876359474807796,78.68789054108406,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,862.0,0.0011600928074245,0
238.0477712056641,-361.9522287943359,1.8896232078305617,95.66344274698707,4,282866.0,6969.0,9911587.0,43526.0,40.58918065719615,227.71646831778708,8.0,202.0,0.0396039603960396,1
102.70741614702662,-497.2925838529734,5.888216167709036,75.17019206877526,12,0.0,41132.0,0.0,0.0,0.0,0.0,19.0,333.0,0.057057057057057,1
132.53610838055025,-467.4638916194498,2.571730647016197,85.42155201695823,7,0.0,18802.0,0.0,229.0,0.0,0.0,1.0,2795.0,0.0003577817531305,0
119.64809436222842,-480.35190563777155,2.3216516230046804,71.92381811753864,7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2911.0,0.0144280316042597,1
130.55507374524186,-469.4449262547581,1.0363461753897298,85.21547880072033,12,45254.0,2836.0,4922516.0,146351.0,15.956981664315938,33.635000785782125,11.0,31.0,0.3548387096774194,1
764.7723469212513,164.77234692125126,0.6745292099845436,209.00903583741152,12,0.0,17319.0,1946492.0,44364.0,0.0,43.87548462717519,1.0,287.0,0.0034843205574912,0
189.10194523304156,-410.89805476695847,1.5010912412598838,78.70576013915526,12,4924.0,6391.0,1693346.0,81545.0,0.7704584572054451,20.765785762462443,5.0,10.0,0.5,1
338.5665577060182,-261.4334422939818,2.6875413350703723,110.4296161223161,12,89813.0,519127.0,73714.0,334.0,0.17300776110662708,220.7005988023952,3.0,1667.0,0.0017996400719856,1
126.8228606431698,-473.1771393568302,7.270754600672924,77.63606617525454,12,28711.0,0.0,11803.0,0.0,0.0,0.0,16.0,384.0,0.0416666666666666,1
106.89795221700126,-493.10204778299874,0.848555944698556,64.91904150201984,12,1493202.0,25115.0,153087.0,4976.0,59.45458889110093,30.76507234726688,7.0,645.0,0.0108527131782945,1
105.38397793091802,-494.61602206908196,6.041663454779531,0.0,13,1389102.0,32251.0,9515104.0,122572.0,43.07159467923475,77.62869170773097,15.0,593.0,0.0252951096121416,1
155.85267387900495,-444.14732612099505,1.2371585252515414,95.10190228894534,8,42434779.0,519127.0,92146.0,3214.0,81.74257744251406,28.670192906036092,7.0,4698.0,0.0014899957428693,1
125.2174325512286,-474.7825674487714,0.9939759795916526,75.96520954584405,12,106903.0,1298.0,1942950.0,25036.0,82.3597842835131,77.60624700431379,6.0,110.0,0.0545454545454545,1
105.72292758049386,-494.2770724195061,6.061095438189714,73.5513625560319,12,0.0,140385.0,0.0,0.0,0.0,0.0,10.0,1341.0,0.0074571215510812,1
234.3168556730344,-365.6831443269656,1.8600072003325472,96.0684510108218,12,2829718.0,36172.0,440344.0,4164.0,78.22951454163442,105.75024015369837,190.0,909.0,0.209020902090209,1
119.47924360074272,-480.52075639925727,2.318375242828812,79.51975355765289,7,0.0,0.0,40856.0,76684.0,0.0,0.5327838923373845,205.0,1335.0,0.1535580524344569,1
124.34053130497686,-475.6594686950231,2.412703669441771,81.44830585263823,7,0.0,0.0,0.0,0.0,0.0,0.0,192.0,2796.0,0.0686695278969957,1
112.31490837326764,-487.68509162673234,6.439013697039435,74.0967682281761,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0212765957446808,1
149.53302993383065,-450.4669700661693,1.1869931916147478,99.50715459747448,13,582162.0,3191.0,29188.0,0.0,182.438733939204,0.0,1.0,140.0,0.0071428571428571,1
151.17533510930886,-448.8246648906911,2.9334062024610295,88.54455538335007,7,28711.0,0.0,0.0,0.0,0.0,0.0,83.0,1401.0,0.059243397573162,1
